code_snippet,label,secret,secret_span_start,secret_span_end,file_path,line_number,entropy,length,source
"edJ+Om2nhqPPT31nDIWIx1VdS7jL+XoFpo8QgzJQpX0rDZNhaTbQcgnuRhzOZ+x2
AzxxQf7aMI6YQ5xklO1ftQIDAQABo3cwdTAdBgNVHQ4EFgQUYqt5Hbekj/p4UkfY
sP4Ma5HdTpkwRwYDVR0jBEAwPoAUgiXdIaZeT3QA/SGUvh854OJVyxuhI6QhMB8x",0,,-1,-1,test/jdk/java/security/cert/CertPathValidator/indirectCRL/README,240,0.0,0,contextual_negative
"* `just install`: download and install local dependencies
* `just update`: update dependencies to latest available versions",0,,-1,-1,README.md,26,0.0,0,contextual_negative
"// Few random manipulated Base64 characters in PEM content
    private static final Entry invalidDer = new Entry(""invalidDER"", """"""",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,383,0.0,0,contextual_negative
"b90H7JFl3EekMbjKEX/w2Z6y4RzFC9oGpJL/QpKvlq6sY7htPd1MK2UbWVE7/yq/
holkrvySI1S7BFqKEdIY8Oe0tCNlmELdmL1+yVnQT0LnAX/bkzLNDw1n5J4WpLSX
JdsgAXmw1hTh24tnT1E6IUd8HM4QyVrvsqCuEHTSMix1u6QCLvdlw4P6yA39ruiY",0,,-1,-1,test/jdk/java/security/cert/CertPathValidator/indirectCRL/README,59,0.0,0,contextual_negative
"@jsonrpc.method('jsonrpc_basic.strangeEcho')
def strange_echo(
    string: str, omg: dict[str, t.Any], wtf: list[str], nowai: int, yeswai: str = 'Default'
) -> list[t.Any]:",0,,-1,-1,tests/test_apps/shared/features/jsonrpc_basic.py,60,0.0,0,random_negative
"and [Jakarta EE 9](https://jakarta.ee/release/9/) (The new namespace introduced with Jakarta EE 9
  will be supported starting with release 4.x. Pre-releases are already available.)
  - Includes using EJBs with some restrictions. Injection and creation of ``@Stateful`` and ``@Stateless`` ejbs.",0,,-1,-1,README.md,43,0.0,0,contextual_negative
"setting using your [connection string](https://www.mongodb.com/docs/manual/reference/connection-string/):

```python",0,,-1,-1,README.md,46,0.0,0,contextual_negative
"Returns
    -------
    hyper_parameters : dict
        Dictionary containing the manually set hyperparameters.
    """"""",0,,-1,-1,geochemistrypi/data_mining/model/func/algo_clustering/_meanshift.py,12,0.0,0,random_negative
"private static final String SERVER_PRIVATE_KEY
        = ""-----BEGIN PRIVATE KEY-----\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLS/CipherTestUtils.java,132,0.0,0,contextual_negative
"import * as tzLookup from ""tz-lookup"";

// @ts-ignore
import { readFile, writeFile } from ""fs/promises"";",0,,-1,-1,scripts/import-google-timeline.ts,7,0.0,0,random_negative
"b90H7JFl3EekMbjKEX/w2Z6y4RzFC9oGpJL/QpKvlq6sY7htPd1MK2UbWVE7/yq/
holkrvySI1S7BFqKEdIY8Oe0tCNlmELdmL1+yVnQT0LnAX/bkzLNDw1n5J4WpLSX
JdsgAXmw1hTh24tnT1E6IUd8HM4QyVrvsqCuEHTSMix1u6QCLvdlw4P6yA39ruiY",0,,-1,-1,test/jdk/java/security/cert/CertPathValidator/indirectCRL/README,59,0.0,0,contextual_negative
"#ifndef SD_TEST_JAVA_CLASS_DIR
#define SD_TEST_JAVA_CLASS_DIR "".""
#endif",0,,-1,-1,llmedge/src/test/cpp/test_video_jni.cpp,33,0.0,0,random_negative
op.drop_table('naics_structures'),0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,119,0.0,0,contextual_negative
"// Private key.
                //
                ""-----BEGIN PRIVATE KEY-----\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,775,0.0,0,contextual_negative
"return nil
	}
	d.Set(""action"", data[""action""])
	d.Set(""name"", data[""name""])
	d.Set(""rule"", data[""rule""])",0,,-1,-1,citrixadc/resource_citrixadc_feopolicy.go,71,0.0,0,random_negative
"* @ignore
   */
  ""_unparsed""?: boolean;

  /**",0,,-1,-1,packages/datadog-api-client-v2/models/CreateCustomFrameworkResponse.ts,27,0.0,0,random_negative
"def downgrade():
    op.drop_table('naics_elements')",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,115,0.0,0,contextual_negative
Then use it like this:,0,,-1,-1,README.md,32,0.0,0,contextual_negative
"import pygments.formatters


# Theme included in package accessible-pygments. The theme is originally from
# https://github.com/trallard/pitaya_smoothie",0,,-1,-1,get_pygments_stylesheet.py,3,0.0,0,random_negative
"export {
	Root,
	//
	Root as Separator,
};",0,,-1,-1,soccer_tracker_ui/src/lib/components/ui/separator/index.ts,3,0.0,0,random_negative
"You can use these images if you want, or use a local install of PostgreSQL or Redis.",0,,-1,-1,README.md,20,0.0,0,contextual_negative
"}
                }

                // Cancel any in-progress eval gates (there may be multiple for different jobs)
                let keys_to_remove: Vec<_> = self",0,,-1,-1,backend/server/src/github/service.rs,239,0.0,0,random_negative
"// UpdateExperimentRequest is a request object for `POST /mlflow/experiments/update` endpoint.
type UpdateExperimentRequest struct {
	ID   string `json:""experiment_id""`
	Name string `json:""new_name""`
}",0,,-1,-1,pkg/api/mlflow/api/request/experiment.go,16,0.0,0,random_negative
"]

    def _get_option_string(
        self,
        action: Action,",0,,-1,-1,reverse_argparse/reverse_argparse.py,242,0.0,0,random_negative
"label=getLabel(item)
                )
  `
}",0,,-1,-1,core/ui/components/forms/Select/Wrapper/index.ios.js,68,0.0,0,random_negative
"""MBMGByqGSM49AgEGCCqGSM49AwEHA0IABBz1WeVb6gM2mh85z3QlvaB/l11b5h0v\n"" +
        ""LIzmkC3DKlVukZT+ltH2Eq1oEkpXuf7QmbM0ibrUgtjsWH3mULfmcWmjUDBOMB0G\n"" +
        ""A1UdDgQWBBRgz71z//oaMNKk7NNJcUbvGjWghjAfBgNVHSMEGDAWgBRgz71z//oa\n"" +",0,,-1,-1,test/lib/jdk/test/lib/security/SSLSocketTest.java,335,0.0,0,contextual_negative
"let templateString = fs.readFileSync(""template.svg"", 'utf-8')

let username = process.argv[2]
let req_theme = process.argv[3] || ""random""",0,,-1,-1,updater.js,8,0.0,0,random_negative
"1+39oe/KOUfi5O9ytMuKiroIrklmkskWHDoW6sr4VcDprnLYL+75AhTfgpOtY+gK
q+++N7P2o9V6YF7PiGxaBqGy/3bt0nTu0sjctfzbo4g0PniiId9sus2Y+iRHKebJ
r9V0b0jB8USuIsZ+4IQJFZ+/zeKuqqqPM/4v5VKNUahER8oykhRd4L9UactnVH5t",0,,-1,-1,test/jdk/java/security/cert/CertPathBuilder/selfIssued/README,300,0.0,0,contextual_negative
"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
# Note: set generate_subset_of_naics_data = True in notebook to generate data for test purposes only.",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,83,0.0,0,contextual_negative
"bGWCAQAwDwYDVR0TAQH/BAUwAwEB/zALBgNVHQ8EBAMCAgQwDQYJKoZIhvcNAQEC
BQADggEBAHvsv+DqMJeIW/D+ltkhw37OdMzkMPp4E6Hbp03O3GZ5LfNGczHCb2uL
sr5T7e/jaBFn6QfmqbOAYAHJSNq2bNNtTbatnHBLuVx13cfxmwk89Cg/tFeoUdcf",0,,-1,-1,test/jdk/sun/security/provider/certpath/DisabledAlgorithms/README,109,0.0,0,contextual_negative
"}
	if tc[0] != ""foo"" {
		t.Errorf(""Expected EnvFrom to contain 'foo', got %s"", tc[0])
	}
	if tc[1] != ""bar"" {",0,,-1,-1,internal/generator/labels/labelstructs/envFrom_test.go,10,0.0,0,random_negative
"dependencies = [
        (""podcasts"", ""0012_remove_podcast_podcasts_po_itunes__8b4558_idx_and_more""),
    ]

    operations = [",0,,-1,-1,radiofeed/podcasts/migrations/0013_podcast_podcast_type.py,7,0.0,0,random_negative
"## Getting Started

### Prerequisites",0,,-1,-1,README.md,34,0.0,0,contextual_negative
"- Current interval (how long the card will wait before appearing again)
- Ease factor (how well you're learning the card)
- Tags associated with the card",0,,-1,-1,README.md,38,0.0,0,contextual_negative
"""scale_range"": [0, 1024],
                }
            ],",0,,-1,-1,tests/conftest.py,217,0.0,0,contextual_negative
"Id: {
      type: String,
      required: true
    },
    Name: {",0,,-1,-1,output/EcomeraceApp/EcomeraceNodeApp/models/Order.js,13,0.0,0,random_negative
"+ ""ONwNmTtWe5DfQWi3l7LznU0zOC9x6+hu9NvwC4kf1XSyqxw04tVCZ/JXZurEmEBz\n""
        + ""YtcQ5idRQDkKYXEDOeVUfvtHO6xilzrhPKxxd0GG/sei2pozikkqnYF3OcP0qL+a\n""
        + ""3nWixZQBRoF2nIRLcQJBAN97TJBr0XTRmE7OCKLUy1+ws7vZB9uQ2efHMsgwOpsY\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLS/CipherTestUtils.java,139,0.0,0,contextual_negative
"0siYwVTuPI4/n4ItoYoahvGb9JskkXP+bc/QZJCTFYdyxF5tKqVMSdYaJTxop02p
        Jo3oeafVKSlBrr0K731xgNBKqBud44aKT5R96QIDAQABAoIBAQCD9Q/T7gOvayPm
        LqXOISJURV1emRTXloX5/8Y5QtQ8/CVjrg6Lm3ikefjsKBgR+cwJUpmyqcrIQyXk",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,277,0.0,0,contextual_negative
"def downgrade():
    op.drop_table('naics_elements')",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,115,0.0,0,contextual_negative
"var buf bytes.Buffer
	err := WriteMetricsDefinitions(&buf, activeWeights, cfg)
	require.NoError(t, err)",0,,-1,-1,internal/outwriter/output_metrics_test.go,34,0.0,0,random_negative
"let uri = if let Some(m) = req.extensions().get::<Uri>()
    /*req.extensions().get::<tonic::GrpcMethod>()*/
    {
        format!(""{}"", m.path())",0,,-1,-1,anvil-core/src/middleware.rs,7,0.0,0,random_negative
"# ...
    ],
    # ...",0,,-1,-1,README.md,156,0.0,0,contextual_negative
"- OPENAI_API_KEY=${OPENAI_API_KEY}
    depends_on:
      redis:",0,,-1,-1,docker-compose.yaml,33,0.0,0,contextual_negative
"-----END PRIVATE KEY-----
        """""", KeyPair.class, ""SunEC"");",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,59,0.0,0,contextual_negative
"-   No Ads
-   Next gen Player
-   Search",0,,-1,-1,README.md,56,0.0,0,contextual_negative
"-----END PRIVATE KEY-----
        """""", KeyPair.class, ""SunRsaSign"");",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,241,0.0,0,contextual_negative
"## Knowledge Management
Jasper is an open source knowledge management (KM) system. A KM system is similar to a Content Management",0,,-1,-1,README.md,14,0.0,0,contextual_negative
"* [**SkyGrid**](https://github.com/BentoBoxWorld/SkyGrid): Survive in world made up of scattered blocks - what an adventure!

All official Addons are listed here:",0,,-1,-1,README.md,30,0.0,0,contextual_negative
"## (Upcoming) Features

Core Project is a collection of several projects - animecore, mangacore & soundcore. Overall, it aims to becomes a site where you can get all your anime, manga and songs for free and without any ads.",0,,-1,-1,README.md,48,0.0,0,contextual_negative
"srun_append=self.srun_append,
            postrun_commands=self.postrun_commands,
            use_srun=self.use_srun,
            ignore_versions=self.ignore_versions,
        )",0,,-1,-1,covalent_slurm_plugin/slurm.py,315,0.0,0,random_negative
"naics_elements = [
    {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybean farming, field and seed production', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybeans (soya beans), growing', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'canola (rapeseed) farming', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTRATIVE_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'linseed (flaxseed) growing', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTR",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,79,0.0,0,contextual_negative
"lDaeR8duHP5VV1wWnDsW/XaVYlBFQ4eFPJcXqmWsNAkDQVJp327GrcT6ngevP8fD
BcIxyX6J0rETPruAE+1+PAGjqy+C+oB0ssyZvKcjzdajHcNxSlRpCuOO2ekDvNPO
h+mVukNpHCEBsh3jYmk3z9i7VPLCM0BI+vheJ1TbM+homWP6bXyTQxtLfaKzXZJH",0,,-1,-1,test/jdk/java/security/cert/CertPathBuilder/selfIssued/README,340,0.0,0,contextual_negative
"//
        // RSA private key related to cert endEntityCertStrs[1].",0,,-1,-1,test/jdk/javax/net/ssl/interop/ClientHelloInterOp.java,150,0.0,0,contextual_negative
"let mut p = split.clone();
                p.truncate(i + 1);
                let parent = p.join("" "");
                doc.link_in_list(parent.to_string(), format!(""./{}"", parent.replace(' ', ""_"")));",0,,-1,-1,src/docs_markdown.rs,208,0.0,0,random_negative
"addMech(CKM_SSL3_SHA1_MAC,              ""CKM_SSL3_SHA1_MAC"");

        addMech(CKM_MD5_KEY_DERIVATION,         ""CKM_MD5_KEY_DERIVATION"");",0,,-1,-1,src/jdk.crypto.cryptoki/share/classes/sun/security/pkcs11/wrapper/Functions.java,910,0.0,0,contextual_negative
"+ ""pKdDpelv4lkE72gFGVpEGlrCjVrwJSyPR26Dju9Nx+WQCQIiTUGd03fBgxb+rh5U\n""
                + ""kvauleAa7Xb0TkpWawfe2RadfAwSHcdwYGVA5Rh1dTfn5Chz8fdt5y6tFcLnJpgY\n""
                + ""tvHk5Z5hFTgsDpdTv/aKcUypsQDnBmCaAot3S9ks3FBea/g/ACrqi/Td8OaHr9/W\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,1210,0.0,0,contextual_negative
"from apitally.litestar import ApitallyPlugin

app = Litestar(",0,,-1,-1,README.md,159,0.0,0,contextual_negative
"* Maximum number of listeners
			 * @default 0 (unlimited)
			 */
			maxListeners?: number;
		};",0,,-1,-1,index.d.ts,35,0.0,0,random_negative
"To try it out yourself, best start with [a+][https://github.com/liqd/adhocracy-plus/blob/main/docs/installation_prod.md].",0,,-1,-1,README.md,14,0.0,0,contextual_negative
"```python
@jsonrpc.method(""App.index"")
def index() -> str:",0,,-1,-1,README.md,56,0.0,0,contextual_negative
"+ ""qx2Knw==\n""
                + ""-----END CERTIFICATE-----\n"",
                //",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,589,0.0,0,contextual_negative
"-----BEGIN RSA PRIVATE KEY-----
Proc-Type: 4,ENCRYPTED",0,,-1,-1,test/jdk/sun/security/provider/certpath/DisabledAlgorithms/README,366,0.0,0,contextual_negative
"The project is fairly new compared to the other databases, so it might not meet your needs. Some alternatives include:",0,,-1,-1,README.md,33,0.0,0,contextual_negative
"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
# Note: set generate_subset_of_naics_data = True in notebook to generate data for test purposes only.",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,83,0.0,0,contextual_negative
"- [Tasks](#tasks)
- [Examples](#examples)
- [Gradle Support](#gradle-support)",0,,-1,-1,README.md,28,0.0,0,contextual_negative
"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
naics_structures = [",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,121,0.0,0,contextual_negative
"## Installation
To install MediaCrawler, follow these steps:",0,,-1,-1,README.md,30,0.0,0,contextual_negative
"### Can I use Bountiful Fares in a modpack/server/other content?
Absolutely!",0,,-1,-1,README.md,49,0.0,0,contextual_negative
"naics_elements = [
    {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybean farming, field and seed production', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybeans (soya beans), growing', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'canola (rapeseed) farming', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTRATIVE_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'linseed (flaxseed) growing', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTR",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,79,0.0,0,contextual_negative
"## Documentation

See [https://thelabnyc.gitlab.io/django-logpipe/](https://thelabnyc.gitlab.io/django-logpipe/)",0,,-1,-1,README.md,15,0.0,0,contextual_negative
"- [Redis](https://redis.io/)
  - [SQLite](https://www.sqlite.org/index.html)",0,,-1,-1,README.md,43,0.0,0,contextual_negative
"def is_valid_url(url):
    parsed_url = urlparse(url)
    return parsed_url.scheme and parsed_url.netloc",0,,-1,-1,src/kerko/views/item/__init__.py,11,0.0,0,random_negative
"-----BEGIN RSA PRIVATE KEY-----
Proc-Type: 4,ENCRYPTED",0,,-1,-1,test/jdk/java/security/cert/CertPathBuilder/selfIssued/README,364,0.0,0,contextual_negative
"```

## Configuration",0,,-1,-1,README.md,155,0.0,0,contextual_negative
"//
                // Private key.
                //",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,1153,0.0,0,contextual_negative
"MFECAQEwBQYDK2VuBCIEIIrMS7w5YxuBTyPFiaFvp6ILiGET7wY9ybk7Qqhe3hSq
        gSEAB7ODPxRePrPnJMaj3f47blVx6c5bfxcllQzLp4bW5x4=
        -----END PRIVATE KEY-----",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,256,0.0,0,contextual_negative
"naics_elements = [
    {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'maintenance of rights of way for power, communication and pipe lines; and cleaning building exteriors, after construction  (See 56 Administrative and support, waste management and remediation services)', 'year': 2017, 'version': 3, 'element_type': 'EXCLUSIONS'}, {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'manufacturing and installing building equipment, such as power boilers; manufacturing pre-fabricated buildings (See 31-33 Manufacturing) ', 'year': 2017, 'version': 3, 'element_type': 'EXCLUSIONS'}, {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'operating highways, streets and bridges (See 48-49 Transportati",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,127,0.0,0,contextual_negative
"cGxlMRAwDgYDVQQLEwdDbGFzcy0xMQ4wDAYDVQQDEwVBbGljZTBcMA0GCSqGSIb3
DQEBAQUAA0sAMEgCQQCpfQzhld7w2JhW/aRaLkmrLrc/QAsQE+J4DXioXaajsWPo
uMmYmuiQolb6OIY/LcivSubKM3G5PkAWoovUPIWLAgMBAAGjTzBNMAsGA1UdDwQE",0,,-1,-1,test/jdk/sun/security/provider/certpath/DisabledAlgorithms/README,427,0.0,0,contextual_negative
"input: Vec<std::path::PathBuf>,
}

fn parse_width(s: &str) -> Result<u32, String> {
    let w = s.parse().map_err(|_| ""not a number"")?;",0,,-1,-1,examples/clap-app/app.rs,8,0.0,0,random_negative
"Cell contents are aligned based on the component's _x_ and _y_ alignment values (returned by `getAlignmentX()` and `getAlignmentY()`, respectively). For most components, the default is 0.5, indicating that the component should fill the entire cell along both axes. Values between 0.0 and 0.5 will align the component to the cell's leading or top edge, and values between 0.5 and 1.0 will align the component to the cell's trailing or bottom edge. In both cases, a proportional amount of the excess space will be allocated to the component. A value of 0 or 1 will result in no excess space being given to the component (i.e. it will be aligned to the appropriate edge and will be given its preferred size along that axis).",0,,-1,-1,README.md,376,0.0,0,contextual_negative
This is one of the easier addons from a code perspective. Maybe you could make it better! Border is open source and we love Pull Requests. Become a BentoBox co-author today!,0,,-1,-1,README.md,15,0.0,0,contextual_negative
"packages=['dummy'],
    entry_points={
        'console_scripts': [
            'dummy=dummy.cli:parse_args'
        ]",0,,-1,-1,setup.py,12,0.0,0,random_negative
