source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,has_secret,rule_group,obfuscation_type
synthetic,"os.environ[""API_TOKEN""] = ""6873474e5038625a5971306237354759644c725762556c65626a48576b4d595a5a353351313656""",hsGNP8bZYq0b75GYdLrWbUlebjHWkMYZZ53Q16V,-1,-1,-1,-1,39,4.6826,linkedin-client-id,1,auth_token,encode_hex
synthetic,"client.authenticate(token=""NNGabIyUmzCyJwnvZboUCeCnBM5o3LMaU"", version=""v2"")",NNGabIyUmzCyJwnvZboUCeCnBM5o3LMaU,27,60,-1,-1,33,4.332,github-app-token,1,auth_token,clean
synthetic,"export SECRET=""MR2uhxqZnDllek647pgAiq1otZ24vkXb""",MR2uhxqZnDllek647pgAiq1otZ24vkXb,-1,-1,-1,-1,32,4.625,linkedin-client-id,1,auth_token,encode_url
synthetic,"headers = {""Authorization"": ""Bearer // TODO remove key 8QQ4jWgd15ceihFpoxPd17b143TQXfOqNTwA""}",8QQ4jWgd15ceihFpoxPd17b143TQXfOqNTwA,-1,-1,-1,-1,36,4.7391,microsoft-teams-webhook,1,auth_token,commented
synthetic,"// TODO: remove hardcoded key tmp = ""ZnYOpxLwd76O4uZuPNGGyEFzv3G9eoV""
key = tmp",ZnYOpxLwd76O4uZuPNGGyEFzv3G9eoV,-1,-1,-1,-1,31,4.6073,kubernetes-secret-yaml,1,infra_db,indirection
synthetic,"token = ""c0o2eGp6SWJlWGJHZHNkZjFTSA==""",sJ6xjzIbeXbGdsdf1SH,-1,-1,-1,-1,19,3.9321,linkedin-client-secret,1,auth_token,encode_base64
synthetic,"secret = ""OW1qMElUV3lKM01uekxzQzB1ck9mQlo1NFpB""",9mj0ITWyJ3MnzLsC0urOfBZ54ZA,-1,-1,-1,-1,27,4.6067,gitlab-runner-authentication-token,1,auth_token,encode_base64
synthetic,"headers = {""Authorization"": ""Bearer tmp = ""6vfnKjTgZf0DpHeWxwOVuQ""
key = tmp""}",6vfnKjTgZf0DpHeWxwOVuQ,-1,-1,-1,-1,22,4.3685,kubernetes-secret-yaml,1,infra_db,indirection
synthetic,"headers = {""Authorization"": ""Bearer b-f_u_f-k-2_f-C_s_p-9-D-9_2-y-T_G_6_T-3_u-g_2_o_2_K_p-h_W_h_e-e-u-w-F-A_Y-I_x_y_P_""}",bfufk2fCsp9D92yTG6T3ug2o2KphWheeuwFAYIxyP,-1,-1,-1,-1,41,4.6378,npm-access-token,1,vendor_api,interleave_noise
synthetic,"os.environ[""API_TOKEN""] = ""Bv9donlVotLEktPEeJR""",Bv9donlVotLEktPEeJR,27,46,-1,-1,19,3.9321,grafana-service-account-token,1,auth_token,clean
synthetic,"client.authenticate(token=""os.getenv(""API_KEY"", ""0lE2kT2kNkBClDhbwuwiKgNTZ3jQT8kP"")"", version=""v2"")",0lE2kT2kNkBClDhbwuwiKgNTZ3jQT8kP,-1,-1,-1,-1,32,4.3514,linkedin-client-secret,1,auth_token,env_mock
synthetic,"headers = {""Authorization"": ""Bearer x_n-F_b-k_v-V-8_p-0-C_k_U_j_q_Y_0-O-5_S_H_f_i_t-W_v-V_7-3_0_r_""}",xnFbkvV8p0CkUjqY0O5SHfitWvV730r,-1,-1,-1,-1,31,4.6073,gcp-api-key,1,vendor_api,interleave_noise
synthetic,"client.authenticate(token=""k_J-H-b-g_x_b_S-r_R_i-s-e_2_K-T_f_R-Z_7_O_n_d_M-w-2-p-S_4_W-x_H-A-"", version=""v2"")",kJHbgxbSrRise2KTfRZ7OndMw2pS4WxHA,-1,-1,-1,-1,33,4.6808,gitlab-incoming-mail-token,1,auth_token,interleave_noise
synthetic,"headers = {""Authorization"": ""Bearer 0ahSeR2In4dF5nERdVX4MbbtyZLZiDmkVbXyn0hOiC598Es""}",0ahSeR2In4dF5nERdVX4MbbtyZLZiDmkVbXyn0hOiC598Es,36,83,-1,-1,47,4.8416,microsoft-teams-webhook,1,auth_token,clean
synthetic,"secret = ""odHBhLx56xB2OvgGwLeoJYmAhUdAPYFA""",odHBhLx56xB2OvgGwLeoJYmAhUdAPYFA,10,42,-1,-1,32,4.4139,microsoft-teams-webhook,1,auth_token,clean
synthetic,"config[""secret""] = ""z9mksCjd6CvZghWGqPzRq4ZZ7ZnKJI""",z9mksCjd6CvZghWGqPzRq4ZZ7ZnKJI,-1,-1,-1,-1,30,4.4402,gitlab-incoming-mail-token,1,auth_token,encode_url
synthetic,"os.environ[""API_TOKEN""] = ""os.getenv(""API_KEY"", ""mbIe9CdYzFqNFoIBDPuxDEMtl4wcmQSZ"")""",mbIe9CdYzFqNFoIBDPuxDEMtl4wcmQSZ,-1,-1,-1,-1,32,4.75,npm-access-token,1,vendor_api,env_mock
synthetic,"headers = {""Authorization"": ""Bearer 8Df77xAQpHUzREdhLygV8nSapQmnkh86CeRxBPO5Y8ikODG""}",8Df77xAQpHUzREdhLygV8nSapQmnkh86CeRxBPO5Y8ikODG,36,83,-1,-1,47,4.9588,github-app-token,1,auth_token,clean
synthetic,"client.authenticate(token=""06WDiiZy95Ilar4HjSeR2YRs1IqUUNZc19htG4da8Fo[::-1]"", version=""v2"")",oF8ad4Gth91cZNUUqI1sRY2ReSjH4ralI59yZiiDW60,-1,-1,-1,-1,43,5.0077,facebook-secret,1,auth_token,reverse_string
synthetic,"client.authenticate(token=""-----BEGIN PRIVATE KEY-----
R4gMMz35OuChQeox3HOOePOhRmT9CMWYH91rzTr5RuOdNVWqpygx6rkZQhp8QOuJkhbfkLIF5DYVEjFCU0zAxZeYa
-----END PRIVATE KEY-----"", version=""v2"")","-----BEGIN PRIVATE KEY-----
R4gMMz35OuChQeox3HOOePOhRmT9CMWYH91rzTr5RuOdNVWqpygx6rkZQhp8QOuJkhbfkLIF5DYVEjFCU0zAxZeYa
-----END PRIVATE KEY-----",27,170,-1,-1,143,5.2813,private-key,1,infra_db,clean
synthetic,// TODO: remove hardcoded key L4PW6vXQEQqbUmFS8,L4PW6vXQEQqbUmFS8,-1,-1,-1,-1,17,3.9698,facebook-secret,1,auth_token,encode_url
synthetic,"// TODO: remove hardcoded key tmp = ""Soy1inWII8xC4x1a7Dd6BZfEoV2aE65CCZfQ5C8yuWkU1X5kOAF3""
key = tmp",Soy1inWII8xC4x1a7Dd6BZfEoV2aE65CCZfQ5C8yuWkU1X5kOAF3,-1,-1,-1,-1,52,4.9022,gitlab-runner-authentication-token,1,auth_token,indirection
synthetic,"tmp_val = ""y6j1JMZTbxt8j3YCDK2Cp6nl7RdRTbzt7DrvQdzU[::-1]""client.connect(tmp_val)",UzdQvrD7tzbTRdR7ln6pC2KDCY3j8txbTZMJ1j6y,-1,-1,-1,-1,40,4.7719,facebook-secret,1,auth_token,reverse_string
synthetic,"secret = ""cECb8wQRa02nVNk9QsWvTNf""",cECb8wQRa02nVNk9QsWvTNf,10,33,-1,-1,23,4.3496,grafana-service-account-token,1,auth_token,clean
synthetic,"client.authenticate(token=""os.getenv(""API_KEY"", ""-----BEGIN PRIVATE KEY-----
E2GxKBoAegvlRK0VXBn18ZfGe1GkLSXXW0wYn22WmicdUk3PYoSwuc4knQxYJ6ex99wSmQo
-----END PRIVATE KEY-----"")"", version=""v2"")","-----BEGIN PRIVATE KEY-----
E2GxKBoAegvlRK0VXBn18ZfGe1GkLSXXW0wYn22WmicdUk3PYoSwuc4knQxYJ6ex99wSmQo
-----END PRIVATE KEY-----",-1,-1,-1,-1,125,5.1016,private-key,1,infra_db,env_mock
synthetic,"API_KEY = ""YcNaNs8EMd3DnO6lvg2rXABVihbPLhokze""",YcNaNs8EMd3DnO6lvg2rXABVihbPLhokze,11,45,-1,-1,34,4.9698,kubernetes-secret-yaml,1,infra_db,clean
synthetic,"tmp_val = ""XtLebEg2fUAZbiRDcW76Iz383SuumXI1u4HC2AwCK4dhs9GP""client.connect(tmp_val)",XtLebEg2fUAZbiRDcW76Iz383SuumXI1u4HC2AwCK4dhs9GP,11,59,-1,-1,48,5.1526,gitlab-incoming-mail-token,1,auth_token,clean
synthetic,"conn_string = ""postgres://user:tmp = ""AyKmF6WiSaLYAOKMd3COB58IYcIx6s""
key = tmp@localhost/db""",AyKmF6WiSaLYAOKMd3COB58IYcIx6s,-1,-1,-1,-1,30,4.5069,microsoft-teams-webhook,1,auth_token,indirection
synthetic,"tmp_val = ""// TODO remove key Z6gsH0BiNII2NLU1I3FqjvsuK5V87tFjRnpZfYdIxlyYEScxb4aTI1qmqoAKkyYo""client.connect(tmp_val)",Z6gsH0BiNII2NLU1I3FqjvsuK5V87tFjRnpZfYdIxlyYEScxb4aTI1qmqoAKkyYo,-1,-1,-1,-1,64,5.3575,github-app-token,1,auth_token,commented
synthetic,"// TODO: remove hardcoded key tmp = ""pmVP0pvi1qQCGJKhjQtCuvIp7""
key = tmp",pmVP0pvi1qQCGJKhjQtCuvIp7,-1,-1,-1,-1,25,4.2137,gitlab-runner-authentication-token,1,auth_token,indirection
synthetic,"config[""secret""] = ""rZ6bbhGb9wsQntw3zn9ZiS8im5Bim""",rZ6bbhGb9wsQntw3zn9ZiS8im5Bim,20,49,-1,-1,29,4.1852,grafana-service-account-token,1,auth_token,clean
synthetic,"token = ""0_d-a-3-L-6-E-V_v-6-c_W-E-J-9_R_V_X_9_C-u-M_f_A-w_w-c-R-D_t-z_T-8_a_u_u-N_B_4-8_O_C-u-U_""",0da3L6EVv6cWEJ9RVX9CuMfAwwcRDtzT8auuNB48OCuU,-1,-1,-1,-1,44,4.8231,github-app-token,1,auth_token,interleave_noise
synthetic,"API_KEY = ""gNOkkr9iLouQEE7QRQ""",gNOkkr9iLouQEE7QRQ,11,29,-1,-1,18,3.6835,facebook-secret,1,auth_token,clean
synthetic,"client.authenticate(token=""0-y_8-x-Z_e_9_3-L-x_a_f-Z_t-d_t_s-f-W_K-M-G_l-K-v-o-G-s-B_E_p-e_C-P_C-a_r_S-d-h_T-L-B-F-I_O_B-Y-U-h-X_k-B_X-T-v-4-"", version=""v2"")",0y8xZe93LxafZtdtsfWKMGlKvoGsBEpeCPCarSdhTLBFIOBYUhXkBXTv4,-1,-1,-1,-1,57,5.1311,github-app-token,1,auth_token,interleave_noise
synthetic,"client.authenticate(token=""Y_e-4-b-9-8-o_z_l-H-k_W_D-M_M_G_m-H-Q-U_F-t-0-0-H-N_e_Q_n-"", version=""v2"")",Ye4b98ozlHkWDMMGmHQUFt00HNeQn,-1,-1,-1,-1,29,4.4182,facebook-secret,1,auth_token,interleave_noise
synthetic,"conn_string = ""postgres://user:6c414a5977457474634739754c6a5539484565346d57586b7755@localhost/db""",lAJYwEttcG9uLjU9HEe4mWXkwU,-1,-1,-1,-1,26,4.3158,generic-api-key,1,vendor_api,encode_hex
synthetic,"conn_string = ""postgres://user:LS0tLS1CRUdJTiBQUklWQVRFIEtFWS0tLS0tClBielRNMHpiMkV0eEUyRzEzbVZSbml2SVpNZjhZOURmNGdGcVJGVktlNkVFSURudUQ3UTFFblNvU0NMQkpPc1laTnBtN1hWMUNWZ3FHNEMwMWRGCi0tLS0tRU5EIFBSSVZBVEUgS0VZLS0tLS0=@localhost/db""","-----BEGIN PRIVATE KEY-----
PbzTM0zb2EtxE2G13mVRnivIZMf8Y9Df4gFqRFVKe6EEIDnuD7Q1EnSoSCLBJOsYZNpm7XV1CVgqG4C01dF
-----END PRIVATE KEY-----",-1,-1,-1,-1,137,5.1882,private-key,1,infra_db,encode_base64
synthetic,"tmp_val = ""eaU4ahKjj2tBDOdoKNQsOkESn92gTxuL8Rb32WvS""client.connect(tmp_val)",eaU4ahKjj2tBDOdoKNQsOkESn92gTxuL8Rb32WvS,11,51,-1,-1,40,4.9531,openshift-user-token,1,auth_token,clean
synthetic,// TODO: remove hardcoded key // TODO remove key HPtpl2bALy2g4pHFoH3g3Ow8qCjhrrTSu,HPtpl2bALy2g4pHFoH3g3Ow8qCjhrrTSu,-1,-1,-1,-1,33,4.5973,grafana-service-account-token,1,auth_token,commented
synthetic,"export SECRET=""VXk0aVlDWmNkMGl5cTFjUmk=""",Uy4iYCZcd0iyq1cRi,-1,-1,-1,-1,17,3.5725,gitlab-incoming-mail-token,1,auth_token,encode_base64
synthetic,// TODO: remove hardcoded key L-i-6_Q-g-A-j-C-i_T-a_U-3_p_n-8_q-a_V-8-Q-a_D-,Li6QgAjCiTaU3pn8qaV8QaD,-1,-1,-1,-1,23,4.056,facebook-secret,1,auth_token,interleave_noise
synthetic,"tmp_val = ""754163413642417931436e684f4d6b757263706d6c56495362""client.connect(tmp_val)",uAcA6BAy1CnhOMkurcpmlVISb,-1,-1,-1,-1,25,4.2937,gcp-api-key,1,vendor_api,encode_hex
synthetic,// TODO: remove hardcoded key // TODO remove key eyJ6qzDFK62lsVzGfwmGl5njroFJvG3s1izxde0peyV4drhp3lJ6X8XzEub,eyJ6qzDFK62lsVzGfwmGl5njroFJvG3s1izxde0peyV4drhp3lJ6X8XzEub,-1,-1,-1,-1,59,5.039,jwt,1,auth_token,commented
synthetic,"token = ""e08kF2CxhcIdyTlDTjuxaZgWjD5l4s1rN1PxRHgtH""",e08kF2CxhcIdyTlDTjuxaZgWjD5l4s1rN1PxRHgtH,9,50,-1,-1,41,4.9001,github-oauth,1,vendor_api,clean
synthetic,"os.environ[""API_TOKEN""] = ""8YOtjjnyE6udSNuewu1UH6TEna9LNrsQas9xpCuerhlBFm9I""",8YOtjjnyE6udSNuewu1UH6TEna9LNrsQas9xpCuerhlBFm9I,27,75,-1,-1,48,4.9442,gcp-api-key,1,vendor_api,clean
synthetic,"os.environ[""API_TOKEN""] = ""tmp = ""E4YoUIogHY7qHEEJfAeqr4p9f68""
key = tmp""",E4YoUIogHY7qHEEJfAeqr4p9f68,-1,-1,-1,-1,27,4.1343,linkedin-client-id,1,auth_token,indirection
synthetic,"API_KEY = ""// TODO remove key Z2Bu3CApAsq89EYkKhDFaevZQk3""",Z2Bu3CApAsq89EYkKhDFaevZQk3,-1,-1,-1,-1,27,4.4586,grafana-service-account-token,1,auth_token,commented
synthetic,"tmp_val = ""U_O_k-v-K-B_4-g_u_W-S_N-9-i_Z_T_t_x_m_R-G_s-Z_5_s_r-X-N_n_0-u-1_V_E_p_X-R-C-i-4-g_k-I-m-P-""client.connect(tmp_val)",UOkvKB4guWSN9iZTtxmRGsZ5srXNn0u1VEpXRCi4gkImP,-1,-1,-1,-1,45,5.003,grafana-service-account-token,1,auth_token,interleave_noise
synthetic,"os.environ[""API_TOKEN""] = ""QGj8phsZSoqmjz9y6wFjPpxk1llx9COM0hW4f""",QGj8phsZSoqmjz9y6wFjPpxk1llx9COM0hW4f,27,64,-1,-1,37,4.8107,npm-access-token,1,vendor_api,clean
synthetic,"headers = {""Authorization"": ""Bearer 3g6w8CwegJNAxsr0hG""}",3g6w8CwegJNAxsr0hG,36,54,-1,-1,18,3.9477,linkedin-client-secret,1,auth_token,clean
synthetic,"export SECRET=""i7INJF5Y4i8zIvQLn2tz5gGvWEk9T0ty8esk4Ct2aIxumtTzYXsiVLCATOgtuE[::-1]""",EutgOTACLVisXYzTtmuxIa2tC4kse8yt0T9kEWvGg5zt2nLQvIz8i4Y5FJNI7i,-1,-1,-1,-1,62,5.0408,gitlab-runner-authentication-token,1,auth_token,reverse_string
synthetic,"headers = {""Authorization"": ""Bearer 6aTlUPKuRghsIMssQdTm1vJ""}",6aTlUPKuRghsIMssQdTm1vJ,36,59,-1,-1,23,4.2299,kubernetes-secret-yaml,1,infra_db,clean
synthetic,"headers = {""Authorization"": ""Bearer VVlhcUdXbUxHTU9ON3c2NzVMM1JkcWVncU16a0xpckhpTWVLNG5YWmViczJIY0lN""}",UYaqGWmLGMON7w675L3RdqegqMzkLirHiMeK4nXZebs2HcIM,-1,-1,-1,-1,48,4.9544,kubernetes-secret-yaml,1,infra_db,encode_base64
synthetic,"tmp_val = ""w0UslhxKKM2REPRtIkj4G5XXhp8eUM1QsnpDp""client.connect(tmp_val)",w0UslhxKKM2REPRtIkj4G5XXhp8eUM1QsnpDp,11,48,-1,-1,37,4.7026,facebook-secret,1,auth_token,clean
synthetic,// TODO: remove hardcoded key tgDLwQ34wzHdicTbhOGClhYbnM5d50HmSlUIXiEGvKYs,tgDLwQ34wzHdicTbhOGClhYbnM5d50HmSlUIXiEGvKYs,-1,-1,-1,-1,44,5.0049,linkedin-client-secret,1,auth_token,encode_url
synthetic,"API_KEY = """"rsJlzvOchl3xT"" + ""aZB15B8OVf0w4""""",rsJlzvOchl3xTaZB15B8OVf0w4,-1,-1,-1,-1,26,4.4697,gitlab-incoming-mail-token,1,auth_token,concat_split
synthetic,"API_KEY = ""DtwYacqcGkPP148Gu9DVqbnAJpZ9M0W4DCzjF7xsQ9H5grWOKv7rl3""",DtwYacqcGkPP148Gu9DVqbnAJpZ9M0W4DCzjF7xsQ9H5grWOKv7rl3,11,65,-1,-1,54,5.2825,github-app-token,1,auth_token,clean
synthetic,"export SECRET=""aVeJYhKaVQDhwZ0DkIX1B7Sln0afHqFsX2hkLottJyG0NbL""",aVeJYhKaVQDhwZ0DkIX1B7Sln0afHqFsX2hkLottJyG0NbL,15,62,-1,-1,47,4.9532,microsoft-teams-webhook,1,auth_token,clean
synthetic,"conn_string = ""postgres://user:CJYqJs9Uq0TGf1E8tY@localhost/db""",CJYqJs9Uq0TGf1E8tY,31,49,-1,-1,18,3.8366,grafana-service-account-token,1,auth_token,clean
synthetic,"secret = """"nrFniFDZXN7W"" + ""GZES5f72QEjfZ""""",nrFniFDZXN7WGZES5f72QEjfZ,-1,-1,-1,-1,25,4.0537,gcp-api-key,1,vendor_api,concat_split
synthetic,"tmp_val = ""EMUqBgHZZAndMQCvQWJUmcFuukRPkbH5UztMZpcy7ai""client.connect(tmp_val)",EMUqBgHZZAndMQCvQWJUmcFuukRPkbH5UztMZpcy7ai,-1,-1,-1,-1,43,4.862,linkedin-client-secret,1,auth_token,encode_url
synthetic,"tmp_val = ""e-y_J_M-W-v_U-V-p-J-2-O_7_Q-1_P-1-n_A-c_7-F_G-D_a-B-9_C_1-Q-8-w_6-3_j_F-z-n-N_""client.connect(tmp_val)",eyJMWvUVpJ2O7Q1P1nAc7FGDaB9C1Q8w63jFznN,-1,-1,-1,-1,39,4.9071,jwt,1,auth_token,interleave_noise
synthetic,"client.authenticate(token=""// TODO remove key ApWygkix1ifFo1liua32LmFzBDcAddbI"", version=""v2"")",ApWygkix1ifFo1liua32LmFzBDcAddbI,-1,-1,-1,-1,32,4.6014,gitlab-incoming-mail-token,1,auth_token,commented
synthetic,"tmp_val = ""NlJGNnh4SDY3aTRpM0NkN2Njajk5aERkZnM4REQ1bXZVVmo=""client.connect(tmp_val)",6RF6xxH67i4i3Cd7ccj99hDdfs8DD5mvUVj,-1,-1,-1,-1,35,4.4576,gcp-api-key,1,vendor_api,encode_base64
synthetic,"config[""secret""] = ""Fbmz43pZM9gJjrPNVYSL[::-1]""",LSYVNPrjJg9MZp34zmbF,-1,-1,-1,-1,20,4.3219,kubernetes-secret-yaml,1,infra_db,reverse_string
synthetic,"secret = ""M_4_j-L_F-p_z-O-F-2-0-f_q_V-s_l_K-f_b-G-h_M_G_u-O-9-7-3-m-y-1_T_h-z-g-v_D-B_5-j_""",M4jLFpzOF20fqVslKfbGhMGuO973my1ThzgvDB5j,-1,-1,-1,-1,40,4.9219,linkedin-client-secret,1,auth_token,interleave_noise
synthetic,"config[""secret""] = """"4o1z77deRClr7jKa8"" + ""521KVjoxFp4bik9caM""""",4o1z77deRClr7jKa8521KVjoxFp4bik9caM,-1,-1,-1,-1,35,4.6506,facebook-secret,1,auth_token,concat_split
synthetic,"conn_string = ""postgres://user:// TODO remove key HbDVOhfqQOV4kEHrNnkC2oGDPMC2MKMAl4z@localhost/db""",HbDVOhfqQOV4kEHrNnkC2oGDPMC2MKMAl4z,-1,-1,-1,-1,35,4.5363,npm-access-token,1,vendor_api,commented
synthetic,"os.environ[""API_TOKEN""] = ""// TODO remove key 9NK8ZUVqdXdyVrtr4NefpjUkWMgrJD0AwtWEOiOxZEIj1vTnwk""",9NK8ZUVqdXdyVrtr4NefpjUkWMgrJD0AwtWEOiOxZEIj1vTnwk,-1,-1,-1,-1,50,5.0688,github-app-token,1,auth_token,commented
synthetic,"config[""secret""] = ""O6hN3J1gTYCDuXW5aT""",O6hN3J1gTYCDuXW5aT,20,38,-1,-1,18,4.0588,npm-access-token,1,vendor_api,clean
synthetic,"secret = ""ZXE4NjZ5aDVYOXlmVWRLemRLT3BQSVE=""",eq866yh5X9yfUdKzdKOpPIQ,-1,-1,-1,-1,23,4.1757,linkedin-client-id,1,auth_token,encode_base64
synthetic,"export SECRET=""575133694f68445774596b6c7870307378""",WQ3iOhDWtYklxp0sx,-1,-1,-1,-1,17,3.8522,kubernetes-secret-yaml,1,infra_db,encode_hex
synthetic,"conn_string = ""postgres://user:tmp = ""QBNPVxMMQxyNdH97tNXr0665179NdPUeC8q5KacwUFOEEi""
key = tmp@localhost/db""",QBNPVxMMQxyNdH97tNXr0665179NdPUeC8q5KacwUFOEEi,-1,-1,-1,-1,46,4.8714,linkedin-client-id,1,auth_token,indirection
synthetic,"headers = {""Authorization"": ""Bearer // TODO remove key ByK1lz1rcQbw61mtvpUfoC""}",ByK1lz1rcQbw61mtvpUfoC,-1,-1,-1,-1,22,4.2433,gitlab-incoming-mail-token,1,auth_token,commented
synthetic,"// TODO: remove hardcoded key ""CLBdZ866v"" + ""eNej1aatb""",CLBdZ866veNej1aatb,-1,-1,-1,-1,18,3.8366,kubernetes-secret-yaml,1,infra_db,concat_split
synthetic,"tmp_val = ""os.getenv(""API_KEY"", ""TCBP6D4KGV35oegntk4Tg01pe0"")""client.connect(tmp_val)",TCBP6D4KGV35oegntk4Tg01pe0,-1,-1,-1,-1,26,4.3158,grafana-service-account-token,1,auth_token,env_mock
synthetic,"os.environ[""API_TOKEN""] = ""nWyn2vqTHqOxBJVIpBpcp""",nWyn2vqTHqOxBJVIpBpcp,-1,-1,-1,-1,21,3.8802,grafana-service-account-token,1,auth_token,encode_url
synthetic,"API_KEY = ""6c4736414c736f624b6d474a31536f37455a344c6e6b6a42""",lG6ALsobKmGJ1So7EZ4LnkjB,-1,-1,-1,-1,24,4.335,linkedin-client-id,1,auth_token,encode_hex
synthetic,"client.authenticate(token=""tmp = ""OSqbmLDzvqHur6sjFAUrtK""
key = tmp"", version=""v2"")",OSqbmLDzvqHur6sjFAUrtK,-1,-1,-1,-1,22,4.2776,microsoft-teams-webhook,1,auth_token,indirection
synthetic,// TODO: remove hardcoded key 4Q54PpA8tTtJpZ7Bghw4XPCoLfSM5ebnnG,4Q54PpA8tTtJpZ7Bghw4XPCoLfSM5ebnnG,30,64,-1,-1,34,4.6535,microsoft-teams-webhook,1,auth_token,clean
synthetic,"os.environ[""API_TOKEN""] = ""WK2CLUrQ4TAGavw0hMeNiuOZreXP""",WK2CLUrQ4TAGavw0hMeNiuOZreXP,27,55,-1,-1,28,4.6645,github-app-token,1,auth_token,clean
synthetic,"client.authenticate(token=""f_V_P_A-g-S_N-W-y_P-H-b-6-R-V-e-x_n-L-n-n_D_W-J-L_Z-n-b_D-G-K-w_8_6_P-Z-f_R_A-V-o-Q_j-Z_W-"", version=""v2"")",fVPAgSNWyPHb6RVexnLnnDWJLZnbDGKw86PZfRAVoQjZW,-1,-1,-1,-1,45,4.5803,microsoft-teams-webhook,1,auth_token,interleave_noise
synthetic,"tmp_val = ""aWW24inyCszRY1OqlKJuxX91NL""client.connect(tmp_val)",aWW24inyCszRY1OqlKJuxX91NL,11,37,-1,-1,26,4.5466,npm-access-token,1,vendor_api,clean
synthetic,"os.environ[""API_TOKEN""] = """"fFmFGa3CWaaH0CKRC59zSRVu1Oa1"" + ""H2uAmIJOnG0W4cSe1c8ZplwxFaA8E""""",fFmFGa3CWaaH0CKRC59zSRVu1Oa1H2uAmIJOnG0W4cSe1c8ZplwxFaA8E,-1,-1,-1,-1,57,4.9579,openshift-user-token,1,auth_token,concat_split
synthetic,"token = ""-----YEK ETAVIRP DNE-----
HqVfpfTuJSBoNHzSgoOz3WOQuZs0wBe76CY1R8o55DAr6mO7H39GRz
-----YEK ETAVIRP NIGEB-----[::-1]""","-----BEGIN PRIVATE KEY-----
zRG93H7Om6rAD55o8R1YC67eBw0sZuQOW3zOogSzHNoBSJuTfpfVqH
-----END PRIVATE KEY-----",-1,-1,-1,-1,108,4.9563,private-key,1,infra_db,reverse_string
synthetic,"// TODO: remove hardcoded key -----BEGIN PRIVATE KEY-----
58pfQwAfLnPOtMICzGlZIL4hnzoYo4zTTrphuT6tZiQXw2Zmhg4RPTfnKmwdWkyBs88ZHahTykNv4Mti0YrIQCR4w
-----END PRIVATE KEY-----","-----BEGIN PRIVATE KEY-----
58pfQwAfLnPOtMICzGlZIL4hnzoYo4zTTrphuT6tZiQXw2Zmhg4RPTfnKmwdWkyBs88ZHahTykNv4Mti0YrIQCR4w
-----END PRIVATE KEY-----",30,173,-1,-1,143,5.2332,private-key,1,infra_db,clean
synthetic,"secret = ""// TODO remove key vIzcQjWZAzjJAZFYwGZRr28uVTzT""",vIzcQjWZAzjJAZFYwGZRr28uVTzT,-1,-1,-1,-1,28,4.2534,microsoft-teams-webhook,1,auth_token,commented
synthetic,"export SECRET=""-----BEGIN PRIVATE KEY-----
phu2z3fcHrcqpxCFeleef7p9RonkdQ6hV8nJec5FGXQeQzGSeKphaG8YJLu40ri3lwDglKJC
-----END PRIVATE KEY-----""","-----BEGIN PRIVATE KEY-----
phu2z3fcHrcqpxCFeleef7p9RonkdQ6hV8nJec5FGXQeQzGSeKphaG8YJLu40ri3lwDglKJC
-----END PRIVATE KEY-----",15,141,-1,-1,126,5.2134,private-key,1,infra_db,clean
synthetic,"token = """"Qyo7fVdVnaxRfjx"" + ""XboLGZgQuiocHAIe""""",Qyo7fVdVnaxRfjxXboLGZgQuiocHAIe,-1,-1,-1,-1,31,4.5427,generic-api-key,1,vendor_api,concat_split
synthetic,"secret = ""U3YyckZFVzdIdUlGTzNuMTlTSkpmQWwzd0E5QVdOclg1R3NXZVVvQkpyOGl2""",Sv2rFEW7HuIFO3n19SJJfAl3wA9AWNrX5GsWeUoBJr8iv,-1,-1,-1,-1,45,4.847,grafana-service-account-token,1,auth_token,encode_base64
synthetic,"token = ""0oyg0Gd1ehS2hacAaD0y8Hb8lXKjM""",0oyg0Gd1ehS2hacAaD0y8Hb8lXKjM,9,38,-1,-1,29,4.4182,openshift-user-token,1,auth_token,clean
synthetic,"headers = {""Authorization"": ""Bearer UloxNVA2RmNxY1E4Q1k5bk12S1FkYkgzQXJvWWs=""}",RZ15P6FcqcQ8CY9nMvKQdbH3AroYk,-1,-1,-1,-1,29,4.6511,generic-api-key,1,vendor_api,encode_base64
synthetic,"headers = {""Authorization"": ""Bearer A1Fj6QNG7MysPMYkILLZCt4vVan[::-1]""}",naVv4tCZLLIkYMPsyM7GNQ6jF1A,-1,-1,-1,-1,27,4.6067,openshift-user-token,1,auth_token,reverse_string
synthetic,"API_KEY = ""0QMUXEVcaELPYpkT1A04syzA""",0QMUXEVcaELPYpkT1A04syzA,11,35,-1,-1,24,4.335,linkedin-client-secret,1,auth_token,clean
synthetic,"client.authenticate(token=""zQ3ECa69R1A0nBUqWNQY82pKAa7Oyg2"", version=""v2"")",zQ3ECa69R1A0nBUqWNQY82pKAa7Oyg2,27,58,-1,-1,31,4.6961,facebook-secret,1,auth_token,clean
synthetic,"API_KEY = ""eyJbQgWxGMUnpYBJ495STWNeCoXc9nqg3CurSdGmfHYWRAfEka5Rd7Kd2""",eyJbQgWxGMUnpYBJ495STWNeCoXc9nqg3CurSdGmfHYWRAfEka5Rd7Kd2,11,68,-1,-1,57,5.245,jwt,1,auth_token,clean
