source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,has_secret,rule_group
trufflehog,-praesentium-veritatis-qui-hic-ullam,-praesentium-veritatis-qui-hic-ullam,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.77440191928877,TatumIO,1,vendor_api
trufflehog,dicta-sint-incidunt-velit-itaque-aut,dicta-sint-incidunt-velit-itaque-aut,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.422873529509504,TatumIO,1,vendor_api
trufflehog,blanditiis-consequatur-ut-voluptatum,blanditiis-consequatur-ut-voluptatum,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.906482127682199,TatumIO,1,vendor_api
trufflehog,-voluptates-aut-nobis-reprehenderit-,-voluptates-aut-nobis-reprehenderit-,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.7817536555801703,TatumIO,1,vendor_api
trufflehog,UOPXNDAKdkMpnUNtRXh1IL9OPeLMW0O3VpLQAAgIuFoLwFqLs7vIebWZ7uvKQAcCrRbWtPvPOLyh3cE0jSuHHjVFZWpqVLl+rVV19VVFSUlixZoj59+ti1W7hwoRYsWKD58+fLarUqISFB8+bNk6tr8z/mpR0vVnpOiVzNLhpwWWtHd8epWYorlF907kG5vw+DFIDG0LaVjw6lFmj7wRyCcgAA4BDN/wwTttFPjCYHgNPr2NZfks5r1CguTHx8vA4cOFBv+vjx4zV+/PjTLuvn56cnn3xSTz755MXqnsNs2ZctSerZqRVlVwA4tdAgb7mYTDqeV2obCAQAAHApuTi6A7hw1CcHgLMT2dpPklRWUa2KqmoH9w,UOPXNDAKdkMpnUNtRXh1IL9OPeLMW0O3VpLQAAgIuFoLwFqLs7vIebWZ7uvKQAcCrRbWtPvPOLyh3cE0jSuHHjVFZWpqVLl+rVV19VVFSUlixZoj59+ti1W7hwoRYsWKD58+fLarUqISFB8+bNk6tr8z/mpR0vVnpOiVzNLhpwWWtHd8epWYorlF907kG5vw+DFIDG0LaVjw6lFmj7wRyCcgAA4BDN/wwTttFPjCYHgNPr2NZfks5r1CguTHx8vA4cOFBv+vjx4zV+/PjTLuvn56cnn3xSTz755MXqnsNs2ZctSerZqRVlVwA4tdAgb7mYTDqeV2obCAQAAHApuTi6A7hw1CcHgLMT2dpPklRWUa2KqmoH9w,0,372,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/mlops-zoomcamp-project-paris-price-house/notebook/paris_price_house.ipynb,1,372,5.833090785532796,Aiven,1,vendor_api
trufflehog,wj2QJwXBGUw1KsVLpzWnLYrUZh4YfZr5,wj2QJwXBGUw1KsVLpzWnLYrUZh4YfZr5,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/insights/analysis/arbitrum/stylus/data/repos.csv,19,32,4.538909765557392,Box,1,vendor_api
trufflehog,19bc0d149b8a8d437932c0ada81f7d8eb823e17e,19bc0d149b8a8d437932c0ada81f7d8eb823e17e,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/insights/analysis/optimism/dune/op_deployers_on_dune.yaml,162,40,3.718453957701921,Circle,1,vendor_api
trufflehog,pP17N5SIpCChkSR9jevx4rN7r1NVSFaY,pP17N5SIpCChkSR9jevx4rN7r1NVSFaY,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/insights/analysis/optimism/longitudinal/20240714_RetroFunding_LongitudinalAnalysis.ipynb,1,32,4.390319531114783,Box,1,vendor_api
trufflehog,u1LzWx8AAKTp5JNPzrr3atq0aWbGjBmV,u1LzWx8AAKTp5JNPzrr3atq0aWbGjBmV,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/insights/analysis/optimism/retrofunding6/RF6_Ballot_Box_Analysis.ipynb,1,32,4.6875,Box,1,vendor_api
trufflehog,bdc1cee68e41bec9cfc1161408734e2269428ef371445606bce4e6241001e138a94b9a617cc9a5b4b7fe6a3a51e3d5a942646975ce82a2e202ccf3e9b478c82f,bdc1cee68e41bec9cfc1161408734e2269428ef371445606bce4e6241001e138a94b9a617cc9a5b4b7fe6a3a51e3d5a942646975ce82a2e202ccf3e9b478c82f,0,128,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/rapidfireai/rapidfireai/fit/frontend/yarn.lock,4,128,3.8771603925685474,FlatIO,1,vendor_api
trufflehog,8974DBCE7BE74C5184F97148F9882554,8974DBCE7BE74C5184F97148F9882554,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/edu-sharing-community-repository/.legacy/Backend/lib/isoparser-1.9.41.jar,143,32,3.4147170014624826,Box,1,vendor_api
trufflehog,856e73f0-e00e-4934-90cc-0cd733be909f,856e73f0-e00e-4934-90cc-0cd733be909f,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,26,36,3.5514621540398004,SnykKey,1,vendor_api
trufflehog,85fc5ddd-5c25-4716-b4f6-98f63ba18a42,85fc5ddd-5c25-4716-b4f6-98f63ba18a42,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,83,36,3.787301737252941,SnykKey,1,vendor_api
trufflehog,dd717717235c4fd62311e5b1d5f7800617d07cc9,dd717717235c4fd62311e5b1d5f7800617d07cc9,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,1,40,3.596039033895927,SonarCloud,1,vendor_api
trufflehog,71b91898dd11ec85d731d272c5f4848e7211eab4,71b91898dd11ec85d731d272c5f4848e7211eab4,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,1,40,3.5837834090041003,CloudflareApiToken,1,vendor_api
trufflehog,f3c81313a8878f84abdfcd6b6f9af48126ece4c5,f3c81313a8878f84abdfcd6b6f9af48126ece4c5,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,1,40,3.699581770147834,CloudflareApiToken,1,vendor_api
trufflehog,f7a03e224765a2162b5f74ab8ea36eef76fa7237,f7a03e224765a2162b5f74ab8ea36eef76fa7237,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,110,40,3.4848295085032612,CloudflareApiToken,1,vendor_api
trufflehog,03e79c10da77b35afe7915ccb9eb560339841cae,03e79c10da77b35afe7915ccb9eb560339841cae,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,268,40,3.727567157116928,CloudflareApiToken,1,vendor_api
trufflehog,d487232e264c310345b3ea85822e550af252c0a4,d487232e264c310345b3ea85822e550af252c0a4,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,1,40,3.614911221450014,CloudflareApiToken,1,vendor_api
trufflehog,676ac089f6b52fc9d26785684e88b74ae74dceb9,676ac089f6b52fc9d26785684e88b74ae74dceb9,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,1,40,3.697085133395088,CloudflareApiToken,1,vendor_api
trufflehog,9ca549e242e8e5f537b951c4c24189491928e9f4,9ca549e242e8e5f537b951c4c24189491928e9f4,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,1,40,3.436280045756847,CloudflareApiToken,1,vendor_api
trufflehog,7e458e7669fb07b0987b7253ef7e010a52164e90,7e458e7669fb07b0987b7253ef7e010a52164e90,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,1,40,3.628212945841001,CloudflareApiToken,1,vendor_api
trufflehog,4b96b39a6848b2d722d113ed7ee5265f49ed6483,4b96b39a6848b2d722d113ed7ee5265f49ed6483,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,1,40,3.696439344671015,CloudflareApiToken,1,vendor_api
trufflehog,79cf6800e5106ab81f2e1d8b0d8aec638a803ced6d8d61539841b9754573e0f0,79cf6800e5106ab81f2e1d8b0d8aec638a803ced6d8d61539841b9754573e0f0,0,64,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,11,64,3.865322322419824,DigitalOceanToken,1,vendor_api
trufflehog,5678erty56drfg56ewr3456hytdssrty,5678erty56drfg56ewr3456hytdssrty,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,33,32,3.765319531114783,Box,1,vendor_api
trufflehog,4a158e9f4815778145969287d38720e61d956eee,4a158e9f4815778145969287d38720e61d956eee,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,1,40,3.603701696057348,CloudflareApiToken,1,vendor_api
trufflehog,25dda1a2705a53c88b7f9c0a4cf8b8be,25dda1a2705a53c88b7f9c0a4cf8b8be,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/terraform-provider-datadog/datadog/tests/cassettes/TestAccDatadogServiceLevelObjectivesDatasource.yaml,40,32,3.7417292966721742,DatadogToken,1,vendor_api
trufflehog,ba9f0d1f4563500ab3d779053f761331,ba9f0d1f4563500ab3d779053f761331,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/terraform-provider-datadog/datadog/tests/cassettes/TestAccDatadogServiceLevelObjective_TimeSlice.yaml,35,32,3.480337797403416,DatadogToken,1,vendor_api
trufflehog,-Facebook-and-Twitter-as-Media-Entities,-Facebook-and-Twitter-as-Media-Entities,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/asp.txt.gz,4,39,3.862074654648737,YoutubeApiKey,1,vendor_api
trufflehog,350-chega-como-moto-mais-barata-da-royal,350-chega-como-moto-mais-barata-da-royal,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,38,40,3.7802406727521927,Hunter,1,vendor_api
trufflehog,-camera-frontal-de-16mp-xperia-xa-ultra,-camera-frontal-de-16mp-xperia-xa-ultra,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,21,39,3.8003728096085654,YoutubeApiKey,1,vendor_api
trufflehog,-mirins-viraram-a-nova-dor-de-cabeca-do,-mirins-viraram-a-nova-dor-de-cabeca-do,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,118,39,3.4450320262771887,YoutubeApiKey,1,vendor_api
trufflehog,o-que-um-agente-do-fbi-descobriu-cacando,o-que-um-agente-do-fbi-descobriu-cacando,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,174,40,3.805152233310934,Hunter,1,vendor_api
trufflehog,y-el-magdalena-medio-podran-formarse,y-el-magdalena-medio-podran-formarse,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/aspx.txt.gz,110,36,3.663290808177659,TatumIO,1,vendor_api
trufflehog,-x-liam-apos-8-anos-quem-leva-a-melhor-,-x-liam-apos-8-anos-quem-leva-a-melhor-,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,119,39,3.5969798744529067,YoutubeApiKey,1,vendor_api
trufflehog,gestire-chiamate-servizi-esterni,gestire-chiamate-servizi-esterni,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/aspx.txt.gz,237,32,3.4956573285181993,Pepipost,1,vendor_api
trufflehog,tati-minerato-teria-ficado-entre-a-vida,tati-minerato-teria-ficado-entre-a-vida,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/php.txt.gz.part_01,128,39,3.4137684122035052,YoutubeApiKey,1,vendor_api
trufflehog,-ciencias-biologicas-sobre-as-contribuicoes,-ciencias-biologicas-sobre-as-contribuicoes,0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/pdf.txt.gz.part_01,152,43,3.5608461638052464,Luno,1,vendor_api
trufflehog,a-dificil-relacao-entre-professor-aluno-que,a-dificil-relacao-entre-professor-aluno-que,0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,203,43,3.783725441141849,Luno,1,vendor_api
trufflehog,blonde-jelena-jensen-in-sexy-heels-shows,blonde-jelena-jensen-in-sexy-heels-shows,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/php.txt.gz.part_01,166,40,3.484829508503261,Hunter,1,vendor_api
trufflehog,edital-015-2023-convocacao-para-entrevistas,edital-015-2023-convocacao-para-entrevistas,0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/pdf.txt.gz.part_01,210,43,4.027684161971455,Luno,1,vendor_api
trufflehog,videos-and-shorts-to-your-bitrix24-site,videos-and-shorts-to-your-bitrix24-site,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/php.txt.gz.part_01,347,39,3.842718564849674,YoutubeApiKey,1,vendor_api
trufflehog,-por-difundir-un-video-sobre-mahoma-sin,-por-difundir-un-video-sobre-mahoma-sin,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/php.txt.gz.part_01,117,39,3.7490907583265143,YoutubeApiKey,1,vendor_api
trufflehog,p-5800-crusader-castles-of-the-teutonic-,p-5800-crusader-castles-of-the-teutonic-,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/aspx.txt.gz,52,40,3.9428966084191073,Hunter,1,vendor_api
trufflehog,vospalenie-adenomy-prostaty-chem-lechit,vospalenie-adenomy-prostaty-chem-lechit,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/xml.txt.gz,261,39,3.955291886017961,YoutubeApiKey,1,vendor_api
trufflehog,carabine-browning-bar-4x-ultimate-crosse,carabine-browning-bar-4x-ultimate-crosse,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,344,40,3.9561983328100943,Hunter,1,vendor_api
trufflehog,-x-hunter-komugi-chase-funko-pop-1327633,-x-hunter-komugi-chase-funko-pop-1327633,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/php.txt.gz.part_01,155,40,4.22402442086502,Hunter,1,vendor_api
trufflehog,-08-remington-ammo-150-grain-eld-x-85578,-08-remington-ammo-150-grain-eld-x-85578,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/aspx.txt.gz,51,40,3.8964393446710144,Hunter,1,vendor_api
trufflehog,-dick-adams-ceo-of-heri-automotive-98955,-dick-adams-ceo-of-heri-automotive-98955,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,46,40,3.9740244208650206,Hunter,1,vendor_api
trufflehog,7-yildir-araniyordu-fetonun-kilit-ismi-,7-yildir-araniyordu-fetonun-kilit-ismi-,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,60,39,3.781016719809502,YoutubeApiKey,1,vendor_api
trufflehog,-bronze-statue-sculpture-by-aldo-vitaleh,-bronze-statue-sculpture-by-aldo-vitaleh,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,123,40,3.977567157116927,Hunter,1,vendor_api
trufflehog,-nedir-fenerbahce-youtube-katil-ucreti-,-nedir-fenerbahce-youtube-katil-ucreti-,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,82,39,3.797220167136409,YoutubeApiKey,1,vendor_api
trufflehog,video-ureticileri-artik-kendilerine-pay,video-ureticileri-artik-kendilerine-pay,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,134,39,3.665882745561474,YoutubeApiKey,1,vendor_api
trufflehog,classic-cars-s07e03-land-rover-series-2a,classic-cars-s07e03-land-rover-series-2a,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/php.txt.gz.part_01,3,40,3.677567157116928,Hunter,1,vendor_api
trufflehog,mangora-acalypha_photo,mangora-acalypha_photo,0,22,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/aspx.txt.gz,231,22,3.5337712560645564,Mandrill,1,vendor_api
trufflehog,p-205-ludhiana-christian-medical-college,p-205-ludhiana-christian-medical-college,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/aspx.txt.gz,273,40,4.0439427079182675,Hunter,1,vendor_api
trufflehog,peek-ultimate-boutique-for-rare-sneaker,peek-ultimate-boutique-for-rare-sneaker,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,182,39,3.759099976930698,YoutubeApiKey,1,vendor_api
trufflehog,-en-uzun-video-dunyanin-en-uzun-videosu,-en-uzun-video-dunyanin-en-uzun-videosu,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,86,39,3.277132503029932,YoutubeApiKey,1,vendor_api
trufflehog,Fender-Blues-DeVille-Harmonica-Pack-of-,Fender-Blues-DeVille-Harmonica-Pack-of-,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,37,39,4.089781950065051,Blogger,1,vendor_api
trufflehog,-trieu-nen-mua-dien-thoai-gi-trong-ngay,-trieu-nen-mua-dien-thoai-gi-trong-ngay,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/aspx.txt.gz,504,39,3.525679385962487,YoutubeApiKey,1,vendor_api
trufflehog,cach-huy-sms-banking-vietcombank-27889n,cach-huy-sms-banking-vietcombank-27889n,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/aspx.txt.gz,141,39,4.179776180945229,YoutubeApiKey,1,vendor_api
trufflehog,o5nsg1i2r47xkymdq1ak47ldh038vwdt,o5nsg1i2r47xkymdq1ak47ldh038vwdt,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/pdf.txt.gz.part_01,273,32,4.601409765557392,Box,1,vendor_api
trufflehog,mockasin,mockasin,0,8,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/dns-wordlist.7z,431,8,3.0,Mockaroo,1,vendor_api
trufflehog,youtube-that-chat-noi-dung-cac-kenh-va-,youtube-that-chat-noi-dung-cac-kenh-va-,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/aspx.txt.gz,129,39,3.6695163212044566,YoutubeApiKey,1,vendor_api
trufflehog,-fights-comment-trolls-by-discouraging-,-fights-comment-trolls-by-discouraging-,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/php.txt.gz.part_01,249,39,4.021704462063678,YoutubeApiKey,1,vendor_api
trufflehog,-using-mobile-phone-camera-with-selfie-,-using-mobile-phone-camera-with-selfie-,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,171,39,3.91973234889199,Blogger,1,vendor_api
trufflehog,-i-video-di-youtube-banner-video-banner,-i-video-di-youtube-banner-video-banner,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,52,39,3.502689720520442,YoutubeApiKey,1,vendor_api
trufflehog,-ho-chi-minh-hoi-nghi-gioi-thieu-va-boi,-ho-chi-minh-hoi-nghi-gioi-thieu-va-boi,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/aspx.txt.gz,136,39,3.233117603033844,Blogger,1,vendor_api
trufflehog,jaune-realiste-icone-noire-blanche-fond,jaune-realiste-icone-noire-blanche-fond,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,211,39,3.772742771177864,Blogger,1,vendor_api
trufflehog,przyciski-subskrypcji-youtube-aby-dodac,przyciski-subskrypcji-youtube-aby-dodac,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,133,39,3.9578525390977015,YoutubeApiKey,1,vendor_api
trufflehog,p740960-jsb-predator-polymag-5-5mm-1-030,p740960-jsb-predator-polymag-5-5mm-1-030,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/php.txt.gz.part_01,27,40,4.192896608419107,Hunter,1,vendor_api
trufflehog,-green-ammo-brass-pouch-competitive-edge,-green-ammo-brass-pouch-competitive-edge,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/php.txt.gz.part_01,152,40,3.9086949695628417,Hunter,1,vendor_api
trufflehog,-toont-haar-ochtendroutine-tijdens-blog,-toont-haar-ochtendroutine-tijdens-blog,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,54,39,3.808894297696251,Blogger,1,vendor_api
trufflehog,-t-33-12-50-20-r20-mud-tires-at-mt-10ply,-t-33-12-50-20-r20-mud-tires-at-mt-10ply,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/php.txt.gz.part_01,3,40,3.6517122122080177,Hunter,1,vendor_api
trufflehog,en-japanische-gardine-aus-polyesterfaser,en-japanische-gardine-aus-polyesterfaser,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,93,40,3.906198332810094,Gitter,1,vendor_api
trufflehog,6b935794-ee33-4ba5-996a-38be4dd3a21d,6b935794-ee33-4ba5-996a-38be4dd3a21d,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/pdf.txt.gz.part_01,191,36,3.631478390740808,Shortcut,1,vendor_api
trufflehog,-nj-bowhunting-nj-outdoors-conservationi,-nj-bowhunting-nj-outdoors-conservationi,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/dns-wordlist.7z,322,40,3.8184539577019208,Hunter,1,vendor_api
trufflehog,aimersoft-video-converter-ultimate-42-4,aimersoft-video-converter-ultimate-42-4,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/php.txt.gz.part_01,244,39,3.914019053340094,YoutubeApiKey,1,vendor_api
trufflehog,orgutune-uye-olmaktan-1-kisi-tutuklandi,orgutune-uye-olmaktan-1-kisi-tutuklandi,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,124,39,3.8433809122589793,YoutubeApiKey,1,vendor_api
trufflehog,vd3hjrvtm3eqhmkn862ctsmub5gjbg9c,vd3hjrvtm3eqhmkn862ctsmub5gjbg9c,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/dns-wordlist.7z,848,32,4.351409765557392,Box,1,vendor_api
trufflehog,-m-t-lt-37x13-50r26-load-f-12-ply-mt-mud,-m-t-lt-37x13-50r26-load-f-12-ply-mt-mud,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,112,40,3.813967837099845,Hunter,1,vendor_api
trufflehog,e2fe02a6758b8cb63ddbe652103540cb,e2fe02a6758b8cb63ddbe652103540cb,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/onelistforall.txt,366,32,3.7570488277869583,BingSubscriptionKey,1,vendor_api
