source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,rule_group,has_secret,obfuscation_type,hard_negative
synthetic,"export SECRET=""""WnL6MVEW0pw"" + ""XM4VIHpwkXT""""",WnL6MVEW0pwXM4VIHpwkXT,-1,-1,-1,-1,22,3.914,grafana-service-account-token,auth_token,1,concat_split,0
contextual_negative,"*     12:3a:aa:9f:3c:0e:a4:78
 * writing RSA key
 * -----BEGIN PRIVATE KEY-----",,-1,-1,test/jdk/sun/security/ssl/X509TrustManagerImpl/PKIXExtendedTM.java,357,0,0.0,none,none,0,none,0
synthetic,"export SECRET=""os.getenv(""API_KEY"", ""N2n2HvnyVLWr9Xok0akmszRIEJqkH6z"")""",N2n2HvnyVLWr9Xok0akmszRIEJqkH6z,-1,-1,-1,-1,31,4.5427,facebook-secret,auth_token,1,env_mock,0
synthetic,"headers = {""Authorization"": ""Bearer -----YEK ETAVIRP DNE-----
G2cvKDkDFDcXDNka6hN45N5UFrif5ZiWmVVLJKKWX6LBlCBTjoyPqPtdFuQnvO1n0CFOwMHbUukCsJ4tNc1b5Qi2b
-----YEK ETAVIRP NIGEB-----[::-1]""}","-----BEGIN PRIVATE KEY-----
b2iQ5b1cNt4JsCkuUbHMwOFC0n1OvnQuFdtPqPyojTBClBL6XWKKJLVVmWiZ5firFU5N54Nh6akNDXcDFDkDKvc2G
-----END PRIVATE KEY-----",-1,-1,-1,-1,143,5.3507,private-key,infra_db,1,reverse_string,0
contextual_negative,"{'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'maintenance of rights of way for power, communication and pipe lines; and cleaning building exteriors, after construction  (See 56 Administrative and support, waste management and remediation services)', 'year': 2017, 'version': 3, 'element_type': 'EXCLUSIONS'}, {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'manufacturing and installing building equipment, such as power boilers; manufacturing pre-fabricated buildings (See 31-33 Manufacturing) ', 'year': 2017, 'version': 3, 'element_type': 'EXCLUSIONS'}, {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'operating highways, streets and bridges (See 48-49 Transportation and warehousing) ', ",,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,128,0,0.0,none,none,0,none,0
gitleaks,"LINKEDIN_CLIENT_SECRET"": ""IRYCV5mjnzLMQDfv""",IRYCV5mjnzLMQDfv,26,42,styleguide/config.json,18,16,4.0,linkedin-client-secret,auth_token,1,none,0
contextual_negative,"""""""
        -----BEGIN ENCRYPTED PRIVATE KEY-----
        MIGqMGYGCSqGSIb3DQEFDTBZMDgGCSqGSIb3DQEFDDArBBRyYnoNyrcqvubzch00",,-1,-1,test/jdk/javax/crypto/EncryptedPrivateKeyInfo/GetKey.java,45,0,0.0,none,none,0,none,0
hard_negative,"fetch_by_hash(""d56e08eb1e2c0a709498e5b3"")",none,-1,-1,-1,-1,-1,3.72,none,none,0,none,1
random_negative,"filePath := os.Getenv(fileEnv)
	if filePath != """" {
		b, err := os.ReadFile(strings.TrimSpace(filePath))
		if err == nil {
			return strings.TrimSpace(string(b)), true",,-1,-1,internal/envfile.go,21,0,0.0,none,none,0,none,0
trufflehog,"class Config:
    pass
from pathlib import Path
// initialization
eyJhbGciOiJSUzI1NiIsInR5cCIgOiAiSldUIiwia2lkIiA6ICJUbWdtZUk0MnVsdUZ0N3FQbmUtcTEzdDUwa0JDbjF3bHF6dHN0UGdUM1dFIn0.eyJqdGkiOiI4NmQzMGNhNi04ZmM2LTRiMDctYWFmNS1mYWEzMjg0ODk0NzciLCJleHAiOjE1NjQ1OTgzODEsIm5iZiI6MCwiaWF0IjoxNTY0NTExOTgxLCJpc3MiOiJodHRwczovL3Nzby1kZXYucGF0aGZpbmRlci5nb3YuYmMuY2EvYXV0aC9yZWFsbXMvZmNmMGtwcXIiLCJhdWQiOiJzYmMtYXV0aC13ZWIiLCJzdWIiOiI1MmRjZDNjZi1jMmNmLTQ1NWQtYjY4Zi04NTU4NTcyMjg1OTEiLCJ0eXAiOiJCZWFyZXIiLCJhenAiOiJzYmMtYXV0aC13ZWIiLCJhdXRoX3RpbWUiOjAsInNlc3Npb25fc3RhdGUiOiJkMjQ3YjhlZS1kMGI3LTQxZDgtYTA1Yy0yZGVlY2UyNmMxMTIiLCJhY3IiOiIxIiwiYWxsb3dlZC1vcmlnaW5zIjpbImh0dHA6Ly8xOTIuMTY4LjAuMTM6ODA4MC8iLCIxOTIuMTY4LjAuMTMiLCIqIiwiaHR0cDovLzE5Mi4xNjguMC4xMzo4MDgwIl0sInJlYWxtX2FjY2VzcyI6eyJyb2xlcyI6WyJjb2xpbiIsInVtYV9hdXRob3JpemF0aW9uIiwiam9iIl19LCJyZXNvdXJjZV9hY2Nlc3MiOnsiYWNjb3VudCI6eyJyb2xlcyI6WyJtYW5hZ2UtYWNjb3VudCIsIm1hbmFnZS1hY2NvdW50LWxpbmtzIiwidmlldy1wcm9maWxlIl19fSwicHJlZmVycmVkX3VzZXJuYW1lIjoiY29vcHMtdXBkYXRlci1qb2IiLCJ1c2VybmFtZSI6ImNvb3BzLXVwZGF0ZXItam9iIn0.Bbr9ehKYRfUvFLhjtfR3QfzRx5ItZzTWjdtxevBh1kPLhhSIqH456LBLh96vUOCqA3X2MsWpqFQrKRHdhxe5mkisXFME3J3dQKXcXnGJSsam8yRfDtMyre1DYC6bo3tIujtwr7G6OMwotcz_hGqYKm_8FjsNIKOXcMv9S88NNKohj_o9F6RXgq9JnTTP2fZakpqYn2E4imLmOSIK7ft2ODfCyH74owd35NQBse4U0B7YAvlsFjtyFInzO5wGXCzVUnS99vm4Hv4JMTsQz5R4S_HlTVwM5jA",eyJhbGciOiJSUzI1NiIsInR5cCIgOiAiSldUIiwia2lkIiA6ICJUbWdtZUk0MnVsdUZ0N3FQbmUtcTEzdDUwa0JDbjF3bHF6dHN0UGdUM1dFIn0.eyJqdGkiOiI4NmQzMGNhNi04ZmM2LTRiMDctYWFmNS1mYWEzMjg0ODk0NzciLCJleHAiOjE1NjQ1OTgzODEsIm5iZiI6MCwiaWF0IjoxNTY0NTExOTgxLCJpc3MiOiJodHRwczovL3Nzby1kZXYucGF0aGZpbmRlci5nb3YuYmMuY2EvYXV0aC9yZWFsbXMvZmNmMGtwcXIiLCJhdWQiOiJzYmMtYXV0aC13ZWIiLCJzdWIiOiI1MmRjZDNjZi1jMmNmLTQ1NWQtYjY4Zi04NTU4NTcyMjg1OTEiLCJ0eXAiOiJCZWFyZXIiLCJhenAiOiJzYmMtYXV0aC13ZWIiLCJhdXRoX3RpbWUiOjAsInNlc3Npb25fc3RhdGUiOiJkMjQ3YjhlZS1kMGI3LTQxZDgtYTA1Yy0yZGVlY2UyNmMxMTIiLCJhY3IiOiIxIiwiYWxsb3dlZC1vcmlnaW5zIjpbImh0dHA6Ly8xOTIuMTY4LjAuMTM6ODA4MC8iLCIxOTIuMTY4LjAuMTMiLCIqIiwiaHR0cDovLzE5Mi4xNjguMC4xMzo4MDgwIl0sInJlYWxtX2FjY2VzcyI6eyJyb2xlcyI6WyJjb2xpbiIsInVtYV9hdXRob3JpemF0aW9uIiwiam9iIl19LCJyZXNvdXJjZV9hY2Nlc3MiOnsiYWNjb3VudCI6eyJyb2xlcyI6WyJtYW5hZ2UtYWNjb3VudCIsIm1hbmFnZS1hY2NvdW50LWxpbmtzIiwidmlldy1wcm9maWxlIl19fSwicHJlZmVycmVkX3VzZXJuYW1lIjoiY29vcHMtdXBkYXRlci1qb2IiLCJ1c2VybmFtZSI6ImNvb3BzLXVwZGF0ZXItam9iIn0.Bbr9ehKYRfUvFLhjtfR3QfzRx5ItZzTWjdtxevBh1kPLhhSIqH456LBLh96vUOCqA3X2MsWpqFQrKRHdhxe5mkisXFME3J3dQKXcXnGJSsam8yRfDtMyre1DYC6bo3tIujtwr7G6OMwotcz_hGqYKm_8FjsNIKOXcMv9S88NNKohj_o9F6RXgq9JnTTP2fZakpqYn2E4imLmOSIK7ft2ODfCyH74owd35NQBse4U0B7YAvlsFjtyFInzO5wGXCzVUnS99vm4Hv4JMTsQz5R4S_HlTVwM5jA,66,1345,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/lear/legal-api/tests/postman/legal-api.postman_collection.json,308,1279,5.768259241962143,jwt,auth_token,1,none,0
hard_negative,"get_user_by_id(""cd24033994bdf372c3389b09fcd40132"")",none,-1,-1,-1,-1,-1,3.397,none,none,0,none,1
synthetic,"secret = ""os.getenv(""API_KEY"", ""xnsQirmiFpSanWOmQIYJ1VaRyO"")""",xnsQirmiFpSanWOmQIYJ1VaRyO,-1,-1,-1,-1,26,4.2389,grafana-service-account-token,auth_token,1,env_mock,0
hard_negative,"fetch_by_hash(""8d733a8a875781e61bf5d5277b115e82"")",none,-1,-1,-1,-1,-1,3.399,none,none,0,none,1
synthetic,"client.authenticate(token=""8_t-4-D-f_m_F-D_N-W_q-Y-7-3_v-t-l-4-I-F_T_H-G_E_5-u-V-H_I_i_"", version=""v2"")",8t4DfmFDNWqY73vtl4IFTHGE5uVHIi,-1,-1,-1,-1,30,4.5069,gitlab-incoming-mail-token,auth_token,1,interleave_noise,0
contextual_negative,"+ ""AwNpADBmAjEAonkaekNeu3ICbZyvbuMIBppBemAdGgTArlVEl+V6BFqhqpAwNwvl\n""
                + ""ipkjYLDTLCNmAjEAofWQz5kSdpigbJCU/ke9JFce9Vy6gp4kPIghN6f6EYtlwQQU\n""
                + ""yXwh67EHeFD4Bnr7\n""",,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,885,0,0.0,none,none,0,none,0
hard_negative,"fetch_by_hash(""password123"")",none,-1,-1,-1,-1,-1,3.278,none,none,0,none,1
trufflehog,"# initialization
DEBUG = ENV != 'prod'
cn4fk2bf84dp8cfp26qdpqnn4cgch8cb",cn4fk2bf84dp8cfp26qdpqnn4cgch8cb,39,71,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0143.csv,53,32,3.644247562960808,Box,vendor_api,1,none,0
hard_negative,"{ ""request_metadata"": { ""trace"": ""c2b8446b12f8eaf60c5fc136d6c327d1"" } }",none,-1,-1,-1,-1,-1,3.742,none,none,0,none,1
trufflehog,"class Config:
    pass
def setup():
    pass
def setup():
    pass
# setup environment
def init():
    return None
19.141"",""*.dvr.fleetup.net"","""","""","""","""",""*.","19.141"",""*.dvr.fleetup.net"","""","""","""","""",""*.",115,158,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0714.csv,77,43,3.480945208382457,HereAPI,vendor_api,1,none,0
trufflehog,"{
  ""config"": {
    -t-35-12-50-22-r22-mud-tires-at-mt-10ply
  }
}
",-t-35-12-50-22-r22-mud-tires-at-mt-10ply,20,60,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/php.txt.gz.part_01,10,40,3.630343387901184,Hunter,vendor_api,1,none,0
random_negative,"}

if (!isset($_POST['DIRS']) || !is_array($_POST['DIRS'])) {
    fail("""");
}",,-1,-1,roles/cs.php-opcache-prewarm/files/compile_opcache.php,50,0,0.0,none,none,0,none,0
contextual_negative,"#### Cryptography
Sometimes you'll have issues installing cryptography, if this is the case you may just need to set up some environment variables. This [stackoverflow](https://stackoverflow.com/questions/46288737/error-while-installing-sqlite-using-pip-on-python-2-7-13) may help.",,-1,-1,README.md,172,0,0.0,none,none,0,none,0
random_negative,"bucket[version] = [0.0] * len(stamps)
        for i, stamp in enumerate(stamps):
            bucket[version][i] += data_map.get(stamp, 0)

    range_options = dict(",,-1,-1,asu/routers/stats.py,89,0,0.0,none,none,0,none,0
synthetic,"headers = {""Authorization"": ""Bearer // TODO remove key 3HrUOuJ0s4XlRb7686sZ7UBOZgEfhVAY0KQVQbr2BxDRAvyfwGnDpJX7sTsx80Ek""}",3HrUOuJ0s4XlRb7686sZ7UBOZgEfhVAY0KQVQbr2BxDRAvyfwGnDpJX7sTsx80Ek,-1,-1,-1,-1,64,5.1639,openshift-user-token,auth_token,1,commented,0
synthetic,"headers = {""Authorization"": ""Bearer Cr53amUZddTYXRw34trblgp69eTnCywONg4vQuldMHV935dxdLUWbm9T9""}",Cr53amUZddTYXRw34trblgp69eTnCywONg4vQuldMHV935dxdLUWbm9T9,36,93,-1,-1,57,4.9711,openshift-user-token,auth_token,1,clean,0
synthetic,// TODO: remove hardcoded key 39iQbtxBaHXlJKBgyx4CF8EndC9iD9nrzZYMVV,39iQbtxBaHXlJKBgyx4CF8EndC9iD9nrzZYMVV,30,68,-1,-1,38,4.807,grafana-service-account-token,auth_token,1,clean,0
synthetic,"headers = {""Authorization"": ""Bearer ""5uqPjEwnznhMAnEMKHaLiBP7noAVRbm"" + ""KcbQPHmygVphoetWTpk0ckVT1wovaBt""""}",5uqPjEwnznhMAnEMKHaLiBP7noAVRbmKcbQPHmygVphoetWTpk0ckVT1wovaBt,-1,-1,-1,-1,62,5.079,github-app-token,auth_token,1,concat_split,0
gitleaks,sharedSecret: HE64TMLL2IUZW2ZLB,HE64TMLL2IUZW2ZLB,14,31,providers/src/okta/v00.00.00000/services/users.yaml,10678,17,3.572469458770136,generic-api-key,heuristic,1,none,0
gitleaks,naics_key': '522c99e1-9ccd-46cf-b1f5-84724f97c226',522c99e1-9ccd-46cf-b1f5-84724f97c226,13,49,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,77,36,3.594117891631185,generic-api-key,heuristic,1,none,0
contextual_negative,"+ ""ZylXhHugR+xMEFRnBBVx6740y4/83TpAya+bx0MxEQrsxy8LTjR7qTVA2wWCmDur\n""
                + ""n2wzt7axGGBWq0/4n62aRszhAYDVIa6EXI2UAcGQwdWuw4iiVRjdEVc6I/W3GA62\n""
                + ""a+RlhA1LPcNkAiONVoVhBCFxSZq+ERuupS31mVjbGEDlOUDw0XfrJb3n4ekXbN4C\n""",,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,1228,0,0.0,none,none,0,none,0
hard_negative,"trace_id = ""akQdgQIDeugPBRv6QIOEituO10wwFjxb""",none,-1,-1,-1,-1,-1,4.539,none,none,0,none,1
contextual_negative,"-----BEGIN PRIVATE KEY-----
        MIICeAIBADANBgkqhkiG9w0BAQEFAASCAmIwggJeAgEAAoGBAOtjMnCzPy4jCeZb
        OdOvmvU3jl7+cvPFgL5MfqDCM5a8yI0yImg/hzibJJHLk3emUVBSnekgHvCqyGLW",,-1,-1,test/jdk/java/security/PEM/PEMData.java,64,0,0.0,none,none,0,none,0
synthetic,"tmp_val = ""2d2d2d2d2d424547494e2050524956415445204b45592d2d2d2d2d0a464f5a615555347754484e723761536e757464304844554e504f6b46716e766353654b4b73797065566c6b487944794d724e7269744138305461553734680a2d2d2d2d2d454e442050524956415445204b45592d2d2d2d2d""client.connect(tmp_val)","-----BEGIN PRIVATE KEY-----
FOZaUU4wTHNr7aSnutd0HDUNPOkFqnvcSeKKsypeVlkHyDyMrNritA80TaU74h
-----END PRIVATE KEY-----",-1,-1,-1,-1,116,5.0101,private-key,infra_db,1,encode_hex,0
synthetic,"conn_string = ""postgres://user:// TODO remove key iOncumdqoihAm3ZDuWAtHwyJ@localhost/db""",iOncumdqoihAm3ZDuWAtHwyJ,-1,-1,-1,-1,24,4.2516,gitlab-incoming-mail-token,auth_token,1,commented,0
synthetic,// TODO: remove hardcoded key 5GokhfTfw8CpaEGeK00rN3pfzP,5GokhfTfw8CpaEGeK00rN3pfzP,30,56,-1,-1,26,4.2868,gitlab-runner-authentication-token,auth_token,1,clean,0
synthetic,"tmp_val = ""Dr2kf4A8am5tgKZlRXewmXmLMFMAtwMoPL""client.connect(tmp_val)",Dr2kf4A8am5tgKZlRXewmXmLMFMAtwMoPL,11,45,-1,-1,34,4.5136,generic-api-key,vendor_api,1,clean,0
trufflehog,"# load settings
if __name__ == '__main__':
    pass
DEBUG = ENV != 'prod'

import os
vRaXidyeedNo2gGPUl9MOSCdyCWnTgQCwXRfbJQFsQXQ",vRaXidyeedNo2gGPUl9MOSCdyCWnTgQCwXRfbJQFsQXQ,85,129,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/website/blog/rio-grande-do-sul-floods-2024.ipynb,1,44,4.771598379853423,UnifyID,vendor_api,1,none,0
random_negative,"'and middle data volume between sources (databases, '
                     'csv, xls, parquet, json, xml, gspreadsheets, stdin, stdout).',
    py_modules=['etl'],
    include_package_data=True,
    install_requires=requirements,",,-1,-1,setup.py,18,0,0.0,none,none,0,none,0
random_negative,"entry_type -> Text,
        entry_value1 -> Nullable<Text>,
        entry_value2 -> Nullable<Text>,
    }
}",,-1,-1,moss/src/db/layout/schema.rs,11,0,0.0,none,none,0,none,0
synthetic,"headers = {""Authorization"": ""Bearer brWafeE35nfD0BqeY8p6K5hoYxEa""}",brWafeE35nfD0BqeY8p6K5hoYxEa,36,64,-1,-1,28,4.3788,generic-api-key,vendor_api,1,clean,0
random_negative,"impl XxHash3Hasher {
    /// Compute xxHash3 hash of a file
    ///
    /// This reads the entire file and computes its hash.
    /// xxHash3 is much faster than cryptographic hashes but not suitable for security.",,-1,-1,src/integrity/xxhash3.rs,12,0,0.0,none,none,0,none,0
synthetic,"secret = ""tmp = ""6vvEHVkDUnEGH1oTJoqZXw""
key = tmp""",6vvEHVkDUnEGH1oTJoqZXw,-1,-1,-1,-1,22,4.0958,facebook-secret,auth_token,1,indirection,0
contextual_negative,"m5hzurB6Ub6SsYMOxZHUYp/KxM9x9a7llC1bK3SKXwd4rVDlXh8DOBvdQNr5Q3yq
JjY86bSXO14VzNxL/1rqHiszQdPyR/28SBsQVYSi0Zeyc4Yy1ui/cXu1+PWYw3YZ
QUPHTnkVdPGwRiUqeZIcps+q+ePlQQmDu5qiLD6d8gsyGyY/RvCHWKO5Y9DuX9hs",,-1,-1,test/jdk/sun/security/provider/certpath/DisabledAlgorithms/README,112,0,0.0,none,none,0,none,0
trufflehog,"class Config:
    pass
import json
import logging
def setup():
    pass
eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuNy4wIn0.eyJhdWQiOiJkaWQ6a2V5Ono2TWtqcHNEc056eTQ3ZzNWRFdrdENGWXlYaDl3eERCWm44bnEyZU5WV05VWkN4aiIsImF0dCI6W3sid25mcyI6ImRlbW91c2VyLmZpc3Npb24ubmFtZS9wdWJsaWMvcGhvdG9zLyIsImNhcCI6Ik9WRVJXUklURSJ9XSwiZXhwIjo5OTk5OTk5OTk5OSwiaXNzIjoiZGlkOmtleTp6Nk1razV0d1hBdEc4NTVaWVlRMkoxTjRZU3NSVzN3N0ZaREZBazVSOVdZUno5RVkiLCJuYmYiOjE2NDEzMzI5MDQsInByZiI6W119.PJf68hYl0_JaoMCTkNIavTwrxB98hRFoNh8jWH8rW7rQFmhge3Y4kbXnp0gLPGNBFZzQfgbdUHaS6xZrTfBdAg",eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuNy4wIn0.eyJhdWQiOiJkaWQ6a2V5Ono2TWtqcHNEc056eTQ3ZzNWRFdrdENGWXlYaDl3eERCWm44bnEyZU5WV05VWkN4aiIsImF0dCI6W3sid25mcyI6ImRlbW91c2VyLmZpc3Npb24ubmFtZS9wdWJsaWMvcGhvdG9zLyIsImNhcCI6Ik9WRVJXUklURSJ9XSwiZXhwIjo5OTk5OTk5OTk5OSwiaXNzIjoiZGlkOmtleTp6Nk1razV0d1hBdEc4NTVaWVlRMkoxTjRZU3NSVzN3N0ZaREZBazVSOVdZUno5RVkiLCJuYmYiOjE2NDEzMzI5MDQsInByZiI6W119.PJf68hYl0_JaoMCTkNIavTwrxB98hRFoNh8jWH8rW7rQFmhge3Y4kbXnp0gLPGNBFZzQfgbdUHaS6xZrTfBdAg,72,547,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/spec/fixtures/0.7.0/fixtures.json,50,475,5.738175548699029,jwt,auth_token,1,none,0
gitleaks,"# TODO: cleanup
# load settings
# TODO: cleanup
// initialization
logger = logging.getLogger(__name__)
-----BEGIN PRIVATE KEY-----\n""
                + ""MIG2AgEAMBAGByqGSM49AgEGBSuBBAAiBIGeMIGbAgEBBDCpxyn85BJ+JFfT5U7U\n""
                + ""VY+c8v2oY873YOVussMDiC82VYGKZDZH8D6C6h0b33iCpm2hZANiAAR5esh3fLL/\n""
                + ""SYk81dcZeUxJAS8ilLIMJwopB3ZmbWq3SADUdRIe6V9K3IdQjoOX+ljuJHTA7/Fg\n""
                + ""haGKuapP5dtU9NYglvbjkt/0YWJH93pTJRupe42D0amdRGzLlmHHgN8=\n""
                + ""-----END PRIVATE KEY-----","-----BEGIN PRIVATE KEY-----\n""
                + ""MIG2AgEAMBAGByqGSM49AgEGBSuBBAAiBIGeMIGbAgEBBDCpxyn85BJ+JFfT5U7U\n""
                + ""VY+c8v2oY873YOVussMDiC82VYGKZDZH8D6C6h0b33iCpm2hZANiAAR5esh3fLL/\n""
                + ""SYk81dcZeUxJAS8ilLIMJwopB3ZmbWq3SADUdRIe6V9K3IdQjoOX+ljuJHTA7/Fg\n""
                + ""haGKuapP5dtU9NYglvbjkt/0YWJH93pTJRupe42D0amdRGzLlmHHgN8=\n""
                + ""-----END PRIVATE KEY-----",103,518,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,892,415,5.3014179984609395,private-key,infra_db,1,none,0
contextual_negative,"H9a93SRZxw8qy5Bv7bZ7ZNfHP7uUkHbi7iPojKWRhwo43692SdzR0dCSk7LGgN9q
        CYvndsYR6gifVGBi0WF+St4+NdtcQ3VlNdsojy2BdIx0oC+r7i3bn+zc968O/kI+
        EgdgrMcjjFqyx6tMHpECQQD8TYPKGHyN7Jdy28llCoUX/sL/yZ2vIi5mnDAFE5ae",,-1,-1,test/jdk/java/security/PEM/PEMData.java,391,0,0.0,none,none,0,none,0
trufflehog,"def load_config():
    yyQJYSc9koTwHnMcRNsaJFY5l00KNRl5
    return True
",yyQJYSc9koTwHnMcRNsaJFY5l00KNRl5,23,55,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/insights/analysis/optimism/longitudinal/20241029_IncentivesImpact.ipynb,1,32,4.4375,Box,vendor_api,1,none,0
synthetic,"API_KEY = ""x6PWEr2S2fI5fCUHu49VJEBIbOLA2dVsNIYIMT6t""",x6PWEr2S2fI5fCUHu49VJEBIbOLA2dVsNIYIMT6t,11,51,-1,-1,40,4.8031,github-oauth,vendor_api,1,clean,0
gitleaks,"# configuration
7cd8d016edc74a78af0d81c948bfafbcc93c937c ",7cd8d016edc74a78af0d81c948bfafbcc93c937c,16,56,data/all.json,79122,40,3.624024420865021,sourcegraph-access-token,vendor_api,1,none,0
trufflehog,"CMD [""sh"", ""-c"", ""-hunter-figurine-nendoroid-kurapika-good""]
",-hunter-figurine-nendoroid-kurapika-good,18,58,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,80,40,3.725070520364181,Hunter,vendor_api,1,none,0
synthetic,"headers = {""Authorization"": ""Bearer os.getenv(""API_KEY"", ""5YzjQFgFI4EGalFfsMLdhXs60NzE0n5fUcts2ku1sV28zvG"")""}",5YzjQFgFI4EGalFfsMLdhXs60NzE0n5fUcts2ku1sV28zvG,-1,-1,-1,-1,47,4.9267,microsoft-teams-webhook,auth_token,1,env_mock,0
hard_negative,"build: checksum: ""uuid""",none,-1,-1,-1,-1,-1,1.5,none,none,0,none,1
synthetic,"headers = {""Authorization"": ""Bearer I4QHBDdPVdgBHIKrhlYJ3oJ""}",I4QHBDdPVdgBHIKrhlYJ3oJ,36,59,-1,-1,23,4.0888,linkedin-client-secret,auth_token,1,clean,0
trufflehog,-sequi-dolorem-minus-laborum-ratione,-sequi-dolorem-minus-laborum-ratione,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.742589501851919,TatumIO,vendor_api,1,none,0
contextual_negative,You can include this line into a `requirements.txt` file:,,-1,-1,README.md,18,0,0.0,none,none,0,none,0
synthetic,"conn_string = ""postgres://user:tmp = ""zTIATZQmCrFPk8IIdj143h4YZoyOUMLDy83nzW""
key = tmp@localhost/db""",zTIATZQmCrFPk8IIdj143h4YZoyOUMLDy83nzW,-1,-1,-1,-1,38,4.7544,grafana-service-account-token,auth_token,1,indirection,0
hard_negative,"cache_key = ""nlR+IgmsXSQ4iqwXffH89Ic3""",none,-1,-1,-1,-1,-1,4.335,none,none,0,none,1
synthetic,"token = ""tmp = ""SGZJaJl3UaKMGfF5MMO3R5A""
key = tmp""",SGZJaJl3UaKMGfF5MMO3R5A,-1,-1,-1,-1,23,3.882,facebook-secret,auth_token,1,indirection,0
trufflehog,"from pathlib import Path
# configuration
e85002234b7b8efac9b74c2d91dbd4f8f3970dc28da8798e39530e65cb740f94",e85002234b7b8efac9b74c2d91dbd4f8f3970dc28da8798e39530e65cb740f94,41,105,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/LeLamp/uv.lock,32,64,3.877771251828103,SentryToken,vendor_api,1,none,0
contextual_negative,"},
			""sessionCryptoSpec"": {
				""cipher"": ""AES-128-CBC"",",,-1,-1,examples/configs/default_three_auths.graph,1026,0,0.0,none,none,0,none,0
random_negative,"from scout_apm.api import Config
from scout_apm.compat import kwargs_only

try:
    import hug",,-1,-1,tests/integration/test_hug.py,12,0,0.0,none,none,0,none,0
contextual_negative,"```env
   NODE_ENV=production
   ```",,-1,-1,README.md,189,0,0.0,none,none,0,none,0
hard_negative,"trace_id = ""id""",none,-1,-1,-1,-1,-1,1.0,none,none,0,none,1
contextual_negative,op.execute('delete from naics_structures where year = 2022 and version = 1'),,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,71,0,0.0,none,none,0,none,0
hard_negative,"build: checksum: ""guid""",none,-1,-1,-1,-1,-1,2.0,none,none,0,none,1
hard_negative,"build: checksum: ""admin123""",none,-1,-1,-1,-1,-1,3.0,none,none,0,none,1
synthetic,// TODO: remove hardcoded key -----BEGIN%20PRIVATE%20KEY-----%0AJdsAFY2Yxmb8mRz52pwZX7o8YiG5B7p4CsMyfKtouPpPcSG0JMZpkJUDdt1xeD6LU0BR15c4YFdzMVtvAGQZaGsGkFzZEbRQ%0A-----END%20PRIVATE%20KEY-----,"-----BEGIN PRIVATE KEY-----
JdsAFY2Yxmb8mRz52pwZX7o8YiG5B7p4CsMyfKtouPpPcSG0JMZpkJUDdt1xeD6LU0BR15c4YFdzMVtvAGQZaGsGkFzZEbRQ
-----END PRIVATE KEY-----",-1,-1,-1,-1,150,5.3319,private-key,infra_db,1,encode_url,0
random_negative,"opts.cache = process.env.NODE_ENV === 'production';
    for (var k in locals) {
      if (!locals.hasOwnProperty(k)) continue;
      opts[k] = locals[k];
    }",,-1,-1,test/helpers.js,12,0,0.0,none,none,0,none,0
contextual_negative,## 🚀 Production Deployment (quick overview),,-1,-1,README.md,157,0,0.0,none,none,0,none,0
trufflehog,"import sys
def init():
    return None
# load settings
magbtegq8s2ma491sp34aiqb73jfb5oj",magbtegq8s2ma491sp34aiqb73jfb5oj,55,87,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/dns-wordlist.7z,428,32,4.265319531114783,Box,vendor_api,1,none,0
