source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,rule_group,has_secret,obfuscation_type,hard_negative
gitleaks,"# TODO: cleanup
class Config:
    pass
// initialization
DEBUG = ENV != 'prod'
ENV = os.getenv('ENV', 'dev')
eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmF3LmdpdGh1YnVzZXJjb250ZW50LmNvbSIsImtleSI6ImtleTUiLCJleHAiOjE3NDkwMzA3OTYsIm5iZiI6MTc0OTAzMDQ5NiwicGF0aCI6Ii81NTEwNjcwMC80NDcxNTk3MjgtZjQ3OTljNmQtZWYyMS00ZmJjLWFmMmQtMmZkOTAwNTQ1OTM3LnBuZz9YLUFtei1BbGdvcml0aG09QVdTNC1ITUFDLVNIQTI1NiZYLUFtei1DcmVkZW50aWFsPUFLSUFWQ09EWUxTQTUzUFFLNFpBJTJGMjAyNTA2MDQlMkZ1cy1lYXN0LTElMkZzMyUyRmF3czRfcmVxdWVzdCZYLUFtei1EYXRlPTIwMjUwNjA0VDA5NDgxNlomWC1BbXotRXhwaXJlcz0zMDAmWC1BbXotU2lnbmF0dXJlPWEwODhjOTlhMTVhZjFhZDJlODM5ZjliZjZmMmQ1ZjFlYTY5MWY0ZmZmNGU2MjYxMmNkNTdiNjI0YmQxMWFhZDEmWC1BbXotU2lnbmVkSGVhZGVycz1ob3N0In0.xCxW0YjfzOSjtExnlnv6Fz3Y5jIvLMh7UufySsi6BIQ""",eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmF3LmdpdGh1YnVzZXJjb250ZW50LmNvbSIsImtleSI6ImtleTUiLCJleHAiOjE3NDkwMzA3OTYsIm5iZiI6MTc0OTAzMDQ5NiwicGF0aCI6Ii81NTEwNjcwMC80NDcxNTk3MjgtZjQ3OTljNmQtZWYyMS00ZmJjLWFmMmQtMmZkOTAwNTQ1OTM3LnBuZz9YLUFtei1BbGdvcml0aG09QVdTNC1ITUFDLVNIQTI1NiZYLUFtei1DcmVkZW50aWFsPUFLSUFWQ09EWUxTQTUzUFFLNFpBJTJGMjAyNTA2MDQlMkZ1cy1lYXN0LTElMkZzMyUyRmF3czRfcmVxdWVzdCZYLUFtei1EYXRlPTIwMjUwNjA0VDA5NDgxNlomWC1BbXotRXhwaXJlcz0zMDAmWC1BbXotU2lnbmF0dXJlPWEwODhjOTlhMTVhZjFhZDJlODM5ZjliZjZmMmQ1ZjFlYTY5MWY0ZmZmNGU2MjYxMmNkNTdiNjI0YmQxMWFhZDEmWC1BbXotU2lnbmVkSGVhZGVycz1ob3N0In0.xCxW0YjfzOSjtExnlnv6Fz3Y5jIvLMh7UufySsi6BIQ,109,773,readme/active-directory-pentesting/automated-tools/badsuccessor-full-active-directory-compromise.md,41,664,5.613880742471623,jwt,auth_token,1,none,0
contextual_negative,"6. **Parameter fitting routines** – tools for estimating model parameters from experimental data.
7. **Process simulation routines** – framework for assembling unit operations into steady-state or dynamic flowsheets.",,-1,-1,README.md,169,0,0.0,none,none,0,none,0
contextual_negative,"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
# Note: set generate_subset_of_naics_data = True in notebook to generate data for test purposes only.",,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,130,0,0.0,none,none,0,none,0
synthetic,"tmp_val = ""Omc2bKGJHiKeMxNI2""client.connect(tmp_val)",Omc2bKGJHiKeMxNI2,11,28,-1,-1,17,3.8522,facebook-secret,auth_token,1,clean,0
synthetic,"API_KEY = ""eFdDR2ZCa0pQT2d6Mm9sR3BLS1BpUDdo""",xWCGfBkJPOgz2olGpKKPiP7h,-1,-1,-1,-1,24,4.2202,grafana-service-account-token,auth_token,1,encode_base64,0
contextual_negative,"- Sorting, filtering and sharing a table is not yet possible
- Views & applications are not yet supported",,-1,-1,README.md,16,0,0.0,none,none,0,none,0
contextual_negative,"MIG2AgEAMBAGByqGSM49AgEGBSuBBAAiBIGeMIGbAgEBBDBVS52ZSKZ0oES7twD2
        GGwRIVu3uHlGIwlu0xzFe7sgIPntca2bHfYMhgGxrlCm0q+hZANiAAQNWgwWfLX8
        8pYVjvwbfvDF9f+Oa9w6JjrfpWwFAUI6b1OPgrNUh+yXtUXnQNXnfUcIu0Os53bM",,-1,-1,test/jdk/java/security/PEM/PEMData.java,456,0,0.0,none,none,0,none,0
trufflehog,"### CONFIGURATION ###
recusandae-corporis-illo-est-quia-et
",recusandae-corporis-illo-est-quia-et,22,58,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.742589501851919,TatumIO,vendor_api,1,none,0
hard_negative,"{ ""request_metadata"": { ""trace"": ""aPF8rEHK7ICL+oHajERDUsyUkfYEEtSf"" } }",none,-1,-1,-1,-1,-1,4.5,none,none,0,none,1
gitleaks,"class Config:
    pass
# load settings
# setup environment
logger = logging.getLogger(__name__)
eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOjIsInVzZXJuYW1lIjoibWljaGFlbCIsImFkbWluIjp0cnVlLCJpYXQiOjE2MjE2NzQ1NjN9.SZDjFMO2_KIMpIoLWuD5Zt3fKggTM8AoTS7plL32uig ",eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOjIsInVzZXJuYW1lIjoibWljaGFlbCIsImFkbWluIjp0cnVlLCJpYXQiOjE2MjE2NzQ1NjN9.SZDjFMO2_KIMpIoLWuD5Zt3fKggTM8AoTS7plL32uig,96,261,Room/The-Marketplace/writeup.md,29,165,5.452009639572266,jwt,auth_token,1,none,0
synthetic,"tmp_val = ""2d2d2d2d2d424547494e2050524956415445204b45592d2d2d2d2d0a456861594f725a6439594b4836696732564e4f4349717839323168704e65665a614e5956784f64446c7a376e4b7677523530696a6b47594177636c30726658775332465175416a3637705a36644e5449426b75333433586a5a414a0a2d2d2d2d2d454e442050524956415445204b45592d2d2d2d2d""client.connect(tmp_val)","-----BEGIN PRIVATE KEY-----
EhaYOrZd9YKH6ig2VNOCIqx921hpNefZaNYVxOdDlz7nKvwR50ijkGYAwcl0rfXwS2FQuAj67pZ6dNTIBku343XjZAJ
-----END PRIVATE KEY-----",-1,-1,-1,-1,145,5.3153,private-key,infra_db,1,encode_hex,0
trufflehog,"def init():
    return None
# initialization
rrpqiqv9ijbkt0v4hs0usvr0gcgizr3v",rrpqiqv9ijbkt0v4hs0usvr0gcgizr3v,45,77,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/documentation/scripts/config/api-html-artifacts.json,39,32,4.015319531114783,Box,vendor_api,1,none,0
trufflehog,"from typing import Optional
import sys
longboxianshangyulechengbaijiale",longboxianshangyulechengbaijiale,39,71,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/dns-wordlist.7z,193,32,3.7181390622295662,Box,vendor_api,1,none,0
trufflehog,"// bootstrap
suspension-disciplinary-offic-rcna157870
",suspension-disciplinary-offic-rcna157870,13,53,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/top_news/nbc_urls.json,1,40,4.093942707918268,Hunter,vendor_api,1,none,0
contextual_negative,"+ ""yXwh67EHeFD4Bnr7\n""
                + ""-----END CERTIFICATE-----\n"",
                //",,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,887,0,0.0,none,none,0,none,0
trufflehog,"const setup = () => {
    108.128.185.198"",""*.eu-west-1.es.amazonaws.
};
","108.128.185.198"",""*.eu-west-1.es.amazonaws.",26,69,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl2428.csv,91,43,4.041944116671157,HereAPI,vendor_api,1,none,0
hard_negative,"build: checksum: ""element_id""",none,-1,-1,-1,-1,-1,2.846,none,none,0,none,1
random_negative,"from django.db import models


class Parent(models.Model):
    first_object = models.ForeignKey(""app_a.Object"", on_delete=models.CASCADE)",,-1,-1,tests/more_than_initial/app_b/models.py,3,0,0.0,none,none,0,none,0
synthetic,"conn_string = ""postgres://user:-----YEK ETAVIRP DNE-----
Sm8CroOC2DW0xDCsHP9y1PCb0eIhZH3UQ0lVNdnjOdnBH2dZHz3G6Yk2hxhDZanJC2dcteOYeWXsSr
-----YEK ETAVIRP NIGEB-----[::-1]@localhost/db""","-----BEGIN PRIVATE KEY-----
rSsXWeYOetcd2CJnaZDhxh2kY6G3zHZd2HBndOjndNVl0QU3HZhIe0bCP1y9PHsCDx0WD2COorC8mS
-----END PRIVATE KEY-----",-1,-1,-1,-1,132,5.2141,private-key,infra_db,1,reverse_string,0
synthetic,"secret = ""Ofxl7Nkw1hSV37nHBgPRjFBG06T7hCe1j[::-1]""",j1eCh7T60GBFjRPgBHn73VSh1wkN7lxfO,-1,-1,-1,-1,33,4.6579,microsoft-teams-webhook,auth_token,1,reverse_string,0
synthetic,"export SECRET=""9LwOmO1nWgiLBVwfXEg2w""",9LwOmO1nWgiLBVwfXEg2w,-1,-1,-1,-1,21,3.8802,gitlab-incoming-mail-token,auth_token,1,encode_url,0
trufflehog,"import sys
3lqbGug3bmJiYYuMSnvv511UWYh8vSko",3lqbGug3bmJiYYuMSnvv511UWYh8vSko,11,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/CHEME-5660-CourseRepository-Fall-2025/lectures/week-10/L10a/.ipynb_checkpoints/CHEME-5660-L9b-Example-CompositeContractsPL-Fall-2025-checkpoint.ipynb,1,32,4.390319531114783,Box,vendor_api,1,none,0
gitleaks,password: LLkDYfDXbdnCzhgXMITCDs4s,LLkDYfDXbdnCzhgXMITCDs4s,10,34,.tests/environments/testenv/private.yml,11,24,4.053508854797679,generic-api-key,heuristic,1,none,0
synthetic,"client.authenticate(token=""// TODO remove key CHJkIyMYPchRg3sm4Qzzgp"", version=""v2"")",CHJkIyMYPchRg3sm4Qzzgp,-1,-1,-1,-1,22,4.2776,microsoft-teams-webhook,auth_token,1,commented,0
random_negative,"}
                }

                // Cancel any in-progress eval gates (there may be multiple for different jobs)
                let keys_to_remove: Vec<_> = self",,-1,-1,backend/server/src/github/service.rs,239,0,0.0,none,none,0,none,0
synthetic,"os.environ[""API_TOKEN""] = ""DRQ9hQzG0yCVp4x32RFf1AGkobZY2ASg5wV""",DRQ9hQzG0yCVp4x32RFf1AGkobZY2ASg5wV,27,62,-1,-1,35,4.7864,github-oauth,vendor_api,1,clean,0
synthetic,"conn_string = ""postgres://user:CxaDsJXPwKlBkkjFo4M@localhost/db""",CxaDsJXPwKlBkkjFo4M,31,50,-1,-1,19,4.1427,github-oauth,vendor_api,1,clean,0
synthetic,"os.environ[""API_TOKEN""] = ""e-y_J-k-6-K-F_Q_I_u_5-l_o_L-1-n-i-f_v-x_d-Z_U_f_j_z-9_x-j_a-J_9_Q_b_k_f-2-z_8_s_q-M_k-F_b_U-n-S-v-T-""",eyJk6KFQIu5loL1nifvxdZUfjz9xjaJ9Qbkf2z8sqMkFbUnSvT,-1,-1,-1,-1,50,5.0137,jwt,auth_token,1,interleave_noise,0
contextual_negative,"AQEBBQADgY0AMIGJAoGBANHxsJI6N5CawwUWJ63i2bvgdHzrsKUeBs7CXEIovPll
+utfqwJGGkkiW9FVxQ2NQfMoHKdSrbLQaZ4I6U75yh40ZiSgSCELzlW8JC48kX7u
txYJzszjT6lATW+mRdMoO0guxAS4NcldoFHZ0nLkAvhRRpZgdS+wdc0LODxeplqT",,-1,-1,test/jdk/java/security/cert/CertPathValidator/indirectCRL/README,310,0,0.0,none,none,0,none,0
synthetic,"config[""secret""] = ""0rUXdD7XmG8Q1wVSDKDZGYL69Vr052ajMgn2qekM00Wwnq3g0ZVT7T[::-1]""",T7TVZ0g3qnwW00Mkeq2ngMja250rV96LYGZDKDSVw1Q8GmX7DdXUr0,-1,-1,-1,-1,54,4.9193,openshift-user-token,auth_token,1,reverse_string,0
contextual_negative,"DEK-Info: DES-EDE3-CBC,153918982D82A26E

5w5MNd16M1draSfIFAuWNfP3869l9y8vMI1kOcxqsxjeG6YfgKUyu6PEYlj1R7d1",,-1,-1,test/jdk/sun/security/provider/certpath/DisabledAlgorithms/README,439,0,0.0,none,none,0,none,0
contextual_negative,"DEK-Info: DES-EDE3-CBC,407A749DF8F6338E

4ukHU4tkRAh2w17NEjPTICMbVtoS24bNk11Ywd7OzLV0aXnes2nSAV0KnXqnPTP8",,-1,-1,test/jdk/java/security/cert/CertPathValidator/indirectCRL/README,52,0,0.0,none,none,0,none,0
synthetic,"token = ""tmp = ""S5FossJtofLXoAVHbygjn1uq1kHGfMKLqVm5lOmiWSJBjY3""
key = tmp""",S5FossJtofLXoAVHbygjn1uq1kHGfMKLqVm5lOmiWSJBjY3,-1,-1,-1,-1,47,4.9428,generic-api-key,vendor_api,1,indirection,0
contextual_negative,"+ ""MkVU755t+7ByLgzWuhPhhsX9QCuPR5FjvQ==\n""
        + ""-----END CERTIFICATE-----"";",,-1,-1,test/jdk/javax/net/ssl/TLS/CipherTestUtils.java,94,0,0.0,none,none,0,none,0
contextual_negative,"NOTE: Internal software engineers or other interested parties should follow the documentation for running a Dockerized local development enviornment. For more information see https://github.com/CMSgov/bluebutton-web-server/blob/master/docker-compose/readme.md.

### Agency Mission",,-1,-1,README.md,20,0,0.0,none,none,0,none,0
synthetic,"token = ""354851474c65516130365731784264537354555743775747536834756e783931634a564b4a755453334948395a426338""",5HQGLeQa06W1xBdSsTUWCwWGSh4unx91cJVKJuTS3IH9ZBc8,-1,-1,-1,-1,48,4.9285,kubernetes-secret-yaml,infra_db,1,encode_hex,0
hard_negative,"get_user_by_id(""about"")",none,-1,-1,-1,-1,-1,2.322,none,none,0,none,1
synthetic,"export SECRET=""eyJ8DCJpqmI9YAbnkBUmaLRMxO4uGP3njmKqTdguOzLNXmj""",eyJ8DCJpqmI9YAbnkBUmaLRMxO4uGP3njmKqTdguOzLNXmj,15,62,-1,-1,47,5.0865,jwt,auth_token,1,clean,0
gitleaks,"### CONFIGURATION ###
eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuOC4xIn0.eyJpc3MiOiJkaWQ6a2V5Ono2TWtrUko5NnB0UDFTYjE0OWR5dlRDV2dObTlUYTFadHViZUxEeDlaeVF0aG9vWCIsImF1ZCI6ImRpZDprZXk6ejZNa293V2FLdU1icUZjZDd2WHJvR3NEOTh3WGJ3UHdTdjZGdldHamRodFA0TnplIiwiZXhwIjo0ODA0MTQzNDA1LCJhdHQiOltdLCJwcmYiOlsiZXlKaGJHY2lPaUpGWkVSVFFTSXNJblI1Y0NJNklrcFhWQ0lzSW5WamRpSTZJakF1T0M0eEluMC5leUpwYzNNaU9pSmthV1E2YTJWNU9ubzJUV3RvZVhscGFGcFRNM0JyWTNaSGMzWnFaalZ3UjJJNVUyUkJZMHRyT0VaRWRGbHBlRmsyUWpkTWFIbHRRaUlzSW1GMVpDSTZJbVJwWkRwclpYazZlalpOYTIxRFYyZzFhRUZaYlhNMVptNVZNVk5vUWtoQ1RtRlZNMDB4UW1WdmVWbG5jWEpSY0dab2IyNTVORkJuSWl3aVpYaHdJam8wT0RBME1UUXpOREExTENKaGRIUWlPbHRkTENKd2NtWWlPbHRkZlEuNzl3MUxKc2k3S3dKX3lGOG1QVG40OVNfWTJqRW9tdEpHaGdSTm5YR0tSdkxtLVIyQWhLVnhsRjkxS0ZQZEpEcTBKcEx6OXljOWs1ZWt4eG9WWE1sRGciXX0.irc9bzJDgplnO3nsy_NebfgU51_TmvucXGMjw78I0a7fM0i4ZsJOMqJT83DzAn8usJrpBDeKHtJw6b8FnkYXDw""
",eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuOC4xIn0.eyJpc3MiOiJkaWQ6a2V5Ono2TWtrUko5NnB0UDFTYjE0OWR5dlRDV2dObTlUYTFadHViZUxEeDlaeVF0aG9vWCIsImF1ZCI6ImRpZDprZXk6ejZNa293V2FLdU1icUZjZDd2WHJvR3NEOTh3WGJ3UHdTdjZGdldHamRodFA0TnplIiwiZXhwIjo0ODA0MTQzNDA1LCJhdHQiOltdLCJwcmYiOlsiZXlKaGJHY2lPaUpGWkVSVFFTSXNJblI1Y0NJNklrcFhWQ0lzSW5WamRpSTZJakF1T0M0eEluMC5leUpwYzNNaU9pSmthV1E2YTJWNU9ubzJUV3RvZVhscGFGcFRNM0JyWTNaSGMzWnFaalZ3UjJJNVUyUkJZMHRyT0VaRWRGbHBlRmsyUWpkTWFIbHRRaUlzSW1GMVpDSTZJbVJwWkRwclpYazZlalpOYTIxRFYyZzFhRUZaYlhNMVptNVZNVk5vUWtoQ1RtRlZNMDB4UW1WdmVWbG5jWEpSY0dab2IyNTVORkJuSWl3aVpYaHdJam8wT0RBME1UUXpOREExTENKaGRIUWlPbHRkTENKd2NtWWlPbHRkZlEuNzl3MUxKc2k3S3dKX3lGOG1QVG40OVNfWTJqRW9tdEpHaGdSTm5YR0tSdkxtLVIyQWhLVnhsRjkxS0ZQZEpEcTBKcEx6OXljOWs1ZWt4eG9WWE1sRGciXX0.irc9bzJDgplnO3nsy_NebfgU51_TmvucXGMjw78I0a7fM0i4ZsJOMqJT83DzAn8usJrpBDeKHtJw6b8FnkYXDw,22,876,fixtures/0.8.1/invalid.json,154,854,5.72312276434044,jwt,auth_token,1,none,0
trufflehog,"if os.getenv('ENV') == 'dev':
    -coaching-berufliche-standortbestimmung
",-coaching-berufliche-standortbestimmung,34,73,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/pdf.txt.gz.part_01,420,39,4.092342603144792,YoutubeApiKey,vendor_api,1,none,0
random_negative,"parser.add_argument(
    ""-f"",
    ""--files"",
    help=""Files to read."",
    required=True,",,-1,-1,tests/sample_argparse.py,8,0,0.0,none,none,0,none,0
random_negative,"provider_dir = provider[""provider_dir""]
    version = provider[""target_version""]

    if target_branch == 'main':
        key = ""%s.tgz"" % (version)",,-1,-1,scripts/package/package-provider-docs.py,19,0,0.0,none,none,0,none,0
hard_negative,"trace_id = ""TODO""",none,-1,-1,-1,-1,-1,1.5,none,none,0,none,1
trufflehog,"def init():
    return None
def setup():
    pass
subp-als.matrix.router.hereapi.com|*.matrix",subp-als.matrix.router.hereapi.com|*.matrix,50,93,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0145.csv,42,43,4.025361709178203,HereAPI,vendor_api,1,none,0
synthetic,"headers = {""Authorization"": ""Bearer ""1ce7Brxj6"" + ""hhiAgutsz""""}",1ce7Brxj6hhiAgutsz,-1,-1,-1,-1,18,4.0588,generic-api-key,vendor_api,1,concat_split,0
trufflehog,"class Config:
    pass
if __name__ == '__main__':
    pass
logger = logging.getLogger(__name__)
def setup():
    pass
-sit-expedita-id-architecto-deserunt",-sit-expedita-id-architecto-deserunt,118,154,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.625930309068037,TatumIO,vendor_api,1,none,0
contextual_negative,"""""""
        -----BEGIN PRIVATE KEY-----
        MFECAQEwBQYDK2VuBCIEIIrMS7w5YxuBTyPFiaFvp6ILiGET7wY9ybk7Qqhe3hSq",,-1,-1,test/jdk/java/security/PEM/PEMData.java,254,0,0.0,none,none,0,none,0
random_negative,"*/
  public readonly connectionType: ConnType;
  /**
   * The IP address that the data in the model is for. If you performed a ""me""
   * lookup against the web service, this will be the externally routable IP",,-1,-1,src/models/ConnectionType.ts,10,0,0.0,none,none,0,none,0
synthetic,"token = ""fLHeP61gAEP6Po51mVzHas0mMCh3IDlMRFqKvaNeOIr1BXBwhB""",fLHeP61gAEP6Po51mVzHas0mMCh3IDlMRFqKvaNeOIr1BXBwhB,9,59,-1,-1,50,5.0386,gitlab-runner-authentication-token,auth_token,1,clean,0
contextual_negative,"* Certificates and key used in the test.
 *
 * TLS server certificate:",,-1,-1,test/jdk/sun/security/ssl/ClientHandshaker/RSAExport.java,36,0,0.0,none,none,0,none,0
synthetic,"client.authenticate(token=""XN5Lg9UduX64p4qwfW"", version=""v2"")",XN5Lg9UduX64p4qwfW,27,45,-1,-1,18,3.9477,microsoft-teams-webhook,auth_token,1,clean,0
contextual_negative,"<p align=""center"">
  <img src=""https://raw.githubusercontent.com/Syqlorix/Syqlorix/main/syqlorix-logo-anim.svg"" alt=""Syqlorix Logo"" width=""250""/>
</p>",,-1,-1,README.md,17,0,0.0,none,none,0,none,0
synthetic,"headers = {""Authorization"": ""Bearer tmp = ""6vfnKjTgZf0DpHeWxwOVuQ""
key = tmp""}",6vfnKjTgZf0DpHeWxwOVuQ,-1,-1,-1,-1,22,4.3685,kubernetes-secret-yaml,infra_db,1,indirection,0
trufflehog,"import logging
# TODO: cleanup
import sys
myintervals",myintervals,42,53,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/ReconFusionAi/external_patterns.py,115,11,3.459431618637298,MyIntervals,vendor_api,1,none,0
hard_negative,"{ ""request_metadata"": { ""trace"": ""abcdefghijklmnopqrstuvwxyz"" } }",none,-1,-1,-1,-1,-1,4.7,none,none,0,none,1
synthetic,"headers = {""Authorization"": ""Bearer r-4-U_G_n-b_e_z-o-u-2_c-t_A_n_V_7-r_""}",r4UGnbezou2ctAnV7r,-1,-1,-1,-1,18,3.9477,github-oauth,vendor_api,1,interleave_noise,0
trufflehog,"# configuration
import os
11111111222233334444555555555555",11111111222233334444555555555555,26,58,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/terraform-provider-aiven/internal/sdkprovider/service/serviceintegration/service_integration_test.go,167,32,2.1556390622295662,DatadogToken,vendor_api,1,none,0
gitleaks,naics_key': '2d451e8a-7555-4774-8658-89c38d30902b',2d451e8a-7555-4774-8658-89c38d30902b,13,49,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,77,36,3.760784558297851,generic-api-key,heuristic,1,none,0
contextual_negative,"Available card formats:

- `svg`",,-1,-1,README.md,32,0,0.0,none,none,0,none,0
contextual_negative,"Jz8eNwJBAO+1zfLjFOPa14F/JHdlaVKE8EwKCFDuztsapd0M4Vtf8Zk6ERsDpU63
        Ml9T2zOwnM9g+whpdjDAZ59ATdJ1JrECQQDReJQ2SxeL0lGPCiOLu9RcQp7L81aF
        79G1bgp8WlAyEjlAkloiqEWRKiz7DDuKFR7Lwhognng9S+n87aS+PS57AkBh75t8",,-1,-1,test/jdk/java/security/PEM/PEMData.java,74,0,0.0,none,none,0,none,0
hard_negative,"{ ""request_metadata"": { ""trace"": ""d2d5e526b0cf5788e23c2a976c4f0c3dce886"" } }",none,-1,-1,-1,-1,-1,3.733,none,none,0,none,1
hard_negative,"request_id = ""cache_key""",none,-1,-1,-1,-1,-1,2.725,none,none,0,none,1
random_negative,"laborIssues: {
      type: Number,
      required: true,
    },
    materialIssues: {",,-1,-1,src/models/bmdashboard/Issues.js,18,0,0.0,none,none,0,none,0
trufflehog,"ENV = os.getenv('ENV', 'dev')
# setup environment
import sys
-1731699192-with-profile-metrics",-1731699192-with-profile-metrics,61,93,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/datadog-api-client-go/tests/scenarios/cassettes/TestScenarios/v1/Feature_Dashboards/Scenario_Update_a_shared_dashboard_returns_OK_response.yaml,16,32,4.116729296672174,DatadogToken,vendor_api,1,none,0
synthetic,"client.authenticate(token=""tmp = ""Oz7Ii0VxaXWR0uaX4B4MIIRTaz98OF""
key = tmp"", version=""v2"")",Oz7Ii0VxaXWR0uaX4B4MIIRTaz98OF,-1,-1,-1,-1,30,4.1899,gitlab-incoming-mail-token,auth_token,1,indirection,0
trufflehog,"import os
-amet-qui-doloremque-nisi-et-et-sint",-amet-qui-doloremque-nisi-et-et-sint,10,46,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.523782642307866,TatumIO,vendor_api,1,none,0
gitleaks,"import sys
from typing import Optional
# TODO: cleanup
from pathlib import Path
040c96eb8cf9947488bd01b8de99b607b0519f7d ",040c96eb8cf9947488bd01b8de99b607b0519f7d,80,120,data/all.json,274056,40,3.5470851333950875,sourcegraph-access-token,vendor_api,1,none,0
synthetic,"API_KEY = ""td8SVvSujAcnU2omy3x56Hd09ojJnDGLVeF1m2EpkuSCFzt8""",td8SVvSujAcnU2omy3x56Hd09ojJnDGLVeF1m2EpkuSCFzt8,11,59,-1,-1,48,5.0276,gcp-api-key,vendor_api,1,clean,0
trufflehog,-levados-para-dp-em-reintegracao-sem-ordem-,-levados-para-dp-em-reintegracao-sem-ordem-,0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,107,43,3.626635034114792,Luno,vendor_api,1,none,0
hard_negative,"cache_key = ""fake""",none,-1,-1,-1,-1,-1,2.0,none,none,0,none,1
contextual_negative,<!--- {x-version-update-start:google-cloud-spanner-jdbc:released} -->,,-1,-1,README.md,16,0,0.0,none,none,0,none,0
hard_negative,"{ ""request_metadata"": { ""trace"": ""root"" } }",none,-1,-1,-1,-1,-1,1.5,none,none,0,none,1
synthetic,"tmp_val = """"eyJCNDbwfSC7uZEBjRdszpz1"" + ""UrxGGmBDOsGoOnxoPbbAsll0""""client.connect(tmp_val)",eyJCNDbwfSC7uZEBjRdszpz1UrxGGmBDOsGoOnxoPbbAsll0,-1,-1,-1,-1,48,4.9544,jwt,auth_token,1,concat_split,0
contextual_negative,"""command"": ""uv"",
    ""args"": [""run"", ""django-ai-boost"", ""--settings"", ""myproject.settings""],
    ""env"": {",,-1,-1,README.md,185,0,0.0,none,none,0,none,0
hard_negative,"{ ""request_metadata"": { ""trace"": ""j/puIMUNqZqA5NJzPMGEpEdwNYptYVwj"" } }",none,-1,-1,-1,-1,-1,4.328,none,none,0,none,1
synthetic,"export SECRET=""tmp = ""RXRiZEKSnCfTz39DkH8FYUM70ORnwZvGJQfNOFgUDKGVmOZLqvayOqyTV""
key = tmp""",RXRiZEKSnCfTz39DkH8FYUM70ORnwZvGJQfNOFgUDKGVmOZLqvayOqyTV,-1,-1,-1,-1,57,5.1046,openshift-user-token,auth_token,1,indirection,0
trufflehog,-pvc-pop-up-parade-killua-zaoldyeck-good,-pvc-pop-up-parade-killua-zaoldyeck-good,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,83,40,3.702655596558187,Hunter,vendor_api,1,none,0
synthetic,"conn_string = ""postgres://user:QzRYVHVjSEVDRFBYVmY2OUNRdklzRnRwNQ==@localhost/db""",C4XTucHECDPXVf69CQvIsFtp5,-1,-1,-1,-1,25,4.3737,openshift-user-token,auth_token,1,encode_base64,0
contextual_negative,"ed25519ep8.pem(), EncryptedPrivateKeyInfo.class, ""SunEC"", null);

    static final Entry rsaCert = new Entry(""rsaCert"",",,-1,-1,test/jdk/java/security/PEM/PEMData.java,326,0,0.0,none,none,0,none,0
